y_true,y_pred
110.117882230497,109.72135758440157
111.044845963639,111.01171482538489
113.194634597269,113.64021342152502
113.798819687195,112.8857238204547
112.984221047037,110.9725478913646
113.071680968547,113.2674727015129
110.878895351738,112.86024912976343
116.73803870084,116.67565899928266
115.459606594391,115.83449095532194
109.822253003988,110.76056699930865
110.818562109038,114.07296299942055
14.1147794301734,16.644433777092605
121.541420740214,119.18600116379658
110.359581827027,110.92437246372715
111.883984353031,111.6212870695888
113.186774181521,113.7304604984965
118.193962565837,119.84233934249578
111.036401981534,113.09404418165363
119.19560939331,114.97318571221378
15.169633850674,14.956184358113381
112.742047917215,111.97099578644674
114.570646293726,113.63037299499508
112.542472494361,114.9212304600888
112.139134690716,111.90525688534979
114.480134126985,112.15900058529529
107.883175729257,110.97286595526418
113.581337397895,114.86176309860386
113.438577341138,110.9099703593211
118.040792779154,114.57340005157461
115.807679801171,112.86706658271407
110.788112549026,111.03568934284469
112.637683932454,113.08111988989238
113.225944381113,112.71408919072864
114.800756888668,113.60876258793978
114.718404342409,113.75305319767541
112.618048506472,111.6892405360136
113.89623492134,114.08537981055093
114.683256877773,113.29223177897819
10.123329015333,13.727335269477333
114.006654076357,112.70504402586899
114.912514726987,112.10936596175368
116.868497643337,116.73038330162885
17.6666124831928,17.067438066498315
13.3733382985939,17.11082626708467
120.008430936936,115.64155776675584
110.125755510299,110.88049262678429
111.707669372516,110.9361238860411
117.847062389823,116.66108631552817
113.014713646795,111.90173217124968
115.633042590103,114.09765161373616
117.076778078575,115.34332932574958
114.156583480007,115.98441602748339
113.144719688337,112.69309785396251
21.2426120008405,18.18538624698535
110.75806231182,111.84141429434723
116.169760648267,112.97530344905822
116.497712687801,112.81495994522777
114.057859005025,114.08969397613427
110.143782912249,111.01514501456845
14.3083681123313,16.290779071486806
12.899206906803,14.53890863548062
14.3065787950435,14.40722878606724
14.5392597341469,14.116105720153687
113.220736802138,113.27524711312668
113.231745947011,111.63564415538855
117.121818048389,116.07332280155822
11.3934424528579,11.82600074035718
17.1692463197693,17.47959985112593
14.1998466830002,14.831952597252247
116.113474957974,116.62206677947869
119.244184794263,118.9571319405597
17.8277659647886,14.435734784548002
17.3262455045917,17.024763501683914
114.579141251275,112.90765599613029
115.844120687939,115.31628598234389
107.474430355105,111.78418734456723
111.660180255058,111.0859342278305
111.940018095236,112.95333339256436
116.913030653718,114.76747986769986
115.219930351577,111.75585734040743
115.85774612745,114.9739938675496
110.320382212182,112.21262595262552
113.249176913405,112.15718709662445
15.672628864074,14.698094230091744
113.782129924561,114.86001395303504
113.810749613089,112.93370083240188
112.838499276847,110.86499872041048
114.907491080983,112.85328494033567
117.267872214592,114.81487317770579
12.5975811436328,11.988689662613039
119.750867658466,116.17455318498811
116.410830165285,117.93964293280291
18.7303359248946,19.003262646178765
114.881089015177,114.63451139878116
114.324610880508,115.78868204027803
116.350232594305,112.86915672641693
111.086153117638,111.88006845774005
110.864468294796,111.94545653891834
112.269858189826,113.58750771174718
118.998045906425,118.93120281485626
113.781301776202,111.02025104120793
114.611133161619,113.41962314849101
114.088516927358,114.51345466952192
112.07824188239,114.85306890816531
110.038550012276,109.94455766766559
15.8366571528887,14.526266122809878
112.325211964447,112.04675035672707
111.95309195398,111.91428428516829
113.582837351565,110.87261473582866
110.69038439766,114.02463237822049
116.717839313432,112.93188123071428
114.429928111942,111.16961141690598
111.127743631975,111.0049826574398
18.3759059606237,15.946233699017059
111.438108788657,110.80983231513153
111.311179276783,111.5178348840615
118.079200368595,117.88241658096662
117.286211966419,115.63077074289106
115.902793112817,115.00374581618217
113.336217635782,115.82749728193431
111.452146333085,113.79069020283362
112.883100738107,111.97671484049677
12.1144589650263,17.504881438538664
12.1325978986558,12.955883812332848
112.957698648345,111.90008566759326
114.12965287488,111.15155786168353
116.416122493202,114.11942853071066
15.1790456306518,15.986545017427657
114.645635508031,111.00857008900311
116.310529160608,114.80579582906927
114.348591700802,112.93339997682635
13.4505173151687,12.32085980681873
116.684445598237,116.4618479028799
114.450146778805,112.05790828907082
117.552719819748,113.60190106618211
117.742434667048,115.83682234944898
12.2169538443061,14.00022128787145
117.230849237282,118.94889702408096
112.369485022762,110.86647628765162
115.238682587548,112.97951761404993
113.007793878059,112.5219838686035
22.7717327324434,23.471713050366755
116.516370954094,112.94430960285862
114.064057267752,111.87655539860667
114.694617034155,113.1506003437338
109.084271800271,111.89687850180762
113.041498832234,112.92407326157151
114.838809171265,111.92143693866002
113.321330677467,111.94306673903681
114.999128579394,110.9510675682256
112.818561939529,111.0843656048376
110.3199710865,112.46568628946763
108.69724204436,110.97153236134301
12.6426387805927,13.596512479963248
116.608780135391,114.47087003216419
114.782138733324,113.81928113739993
21.4520739661444,18.804106620162216
116.315804954831,116.98161717865506
116.496729071141,118.31541719279254
118.67810063482,115.80564937045143
113.933056608024,111.94628981180857
112.04937316362,111.99226088230458
114.220197119965,113.54096477285603
111.259186599255,111.15119670144311
115.117869060671,117.02717220910257
113.242060339134,114.51340266548942
114.431334188079,115.1844821949987
19.8657380535518,16.024308243555545
111.08415749884,113.54753769204927
109.924378710153,109.74191426624898
112.366076772815,115.6790538557877
110.651764295024,111.11382107654217
109.924087628128,113.04209136759094
115.528471237379,112.82641522354858
112.335667072231,113.63719405127489
113.112037014942,113.14146457781474
111.626138228495,112.80352113983899
115.706413528593,112.89532067981163
116.604462572424,116.30566168743525
115.137670404406,115.15238588122193
112.47652295495,111.72085281008937
113.81023947,110.98775186324012
114.137825419935,112.95335037855193
114.692289152204,113.6460418127927
110.779744410493,113.66242710926203
117.612426756531,115.47224993297203
116.95699729972,114.14899135010323
114.190444603969,114.59293344535385
113.734771511737,109.85498464721748
109.671675035457,110.8442158489178
113.051506782508,113.78506164911342
16.5043292555355,16.93744762755366
107.891972723075,112.01734141575764
22.2278208933281,21.842256905424648
114.831064959124,116.0551453510476
21.5274167285789,18.509397055037535
116.307034314642,116.45671653117404
109.500132996805,110.92484981238043
115.787088024469,113.14190639427856
113.124618526033,114.12591658495953
112.22007531466,113.15510211702686
114.067058706868,113.71166061284501
111.200502858416,112.8988645893423
11.2171489649796,13.024170893997184
114.616309044768,114.43235790651714
110.681636641858,110.93809252346223
110.5314118602,113.44010834006434
111.358875512629,111.79192575118118
13.0954510908172,15.980830103076665
23.9990694013276,25.07782087500313
113.221285400538,112.8508903347063
114.19636513939,112.8238871721244
110.434581154293,112.4490795114828
118.277050112429,117.30667786391682
114.934140339364,114.28096895210811
115.456702815442,114.14673939630644
15.6625326468847,14.78340139240036
116.391046095102,119.08096286245824
12.1310806075313,13.206736673191333
10.3557578520486,12.784314912062337
110.812169189936,111.10861750358083
114.870153391222,112.09338232656255
20.5065306149484,20.120850387906252
14.368435331335,15.819560928583499
12.8176127488598,14.956054337264554
110.486812337561,111.88327118499073
111.936105822581,112.7765755332691
114.847043068063,115.23201517744475
112.796499648301,115.70056096992089
108.831762848646,111.92001500187958
110.905220800262,112.11367328608692
112.836299095702,112.04196484618548
20.2221342913159,18.833030958568454
111.558882137026,111.94588072807124
18.2365678969399,17.13555749387606
112.891706664604,111.84165618392393
112.534029390333,112.16273222956332
110.801840560227,112.7196190206332
115.475749475728,113.0266751074066
113.037181528134,113.29319327666994
16.4043948076967,15.407591812231122
113.741383646939,113.01147644918088
114.300098944141,115.34028781905486
111.83373333237,111.05698531122223
111.597383905561,113.53727695991567
110.881668711512,112.93080889060988
115.572741823744,114.5917483065944
108.896465393643,109.93408765204919
16.0766087959695,15.43868222843116
113.127357920737,112.22269684537574
111.483970211519,111.8320197398143
110.004569979892,110.11501121695572
112.218130340391,115.74551877852602
121.19481072845,119.58647121710686
111.701798994968,110.96979479012145
110.183456903127,113.62544222746959
120.219559847775,117.14432636695399
19.5311093655723,18.504575265713296
114.207811657299,112.92362062337581
115.779740226289,114.33726102292063
19.5376232972914,15.8912026335031
113.565634075886,113.38389847034291
112.008829537053,110.99176461842801
116.70055648973,113.8786894266684
118.654277648403,117.88720048231313
16.1805822553214,12.286229484633523
112.161944222134,112.9873136258721
113.525520592776,112.93740047801876
113.648744636051,114.8156219027765
111.0645461121,115.02102114771793
109.019010334366,110.90280867275546
115.790756988893,114.10862049005146
113.223775795979,113.14707890716785
18.6497697508799,19.786200096597284
111.461470638531,112.85093082524409
111.171473448479,112.06119856304457
115.400037150625,112.8485307050528
111.405371419712,113.06063626815508
119.419735699107,117.57333054661163
10.1078039795389,13.028193311343873
6.39717324146669,11.262733847602401
113.897753971885,111.05105369694589
118.070368269398,119.33838181666566
107.166179288009,111.06049011636205
114.851263361135,111.85967273651372
116.141060841117,113.83226726214097
16.9327556661747,13.441607834611567
111.704388862895,111.91298257786757
110.032468583662,111.63640905326243
109.384900833088,112.49220940743416
113.127829907415,111.98399611438619
111.647275906888,111.12365497623072
111.082305771659,112.47831748954395
111.063485099882,110.93674727740607
121.292320278505,116.9146236481506
113.396710025538,112.17447834019099
113.970804552907,112.89788944559494
117.527732003389,114.06238093376481
112.664226242721,114.52850513466734
110.905399520791,110.90503508235135
110.678004359524,112.42241981260787
110.062547749831,109.80676277718734
15.4308611787377,13.80173332420623
106.619620653672,110.97771835008916
17.1147768780864,15.033624186806648
111.101596683694,113.28059862211329
111.164671931966,111.04165615080431
116.317284212386,114.28620928535156
115.39741049979,114.11118163772417
18.5578553358121,15.87368486859209
115.082266771189,110.94007522282175
109.434894794442,112.39343274824414
113.043597832169,111.71090383210053
112.785615645345,109.32885761807752
113.366594199931,114.45365399561814
112.45586766959,113.52787757445742
115.474964869984,112.12180212511984
114.253603171708,111.05111446031061
14.5557415474594,16.825955106241018
14.1335161042571,16.403815246979025
15.5694425232976,16.801922916457475
114.656417344748,113.99830379701233
113.850100736257,114.19770147613643
116.021987664954,112.74030656889474
114.346971738287,116.25933393176086
116.02024026719,115.1008624855657
112.520802732266,115.0781567748228
117.664906618863,113.69217923259204
13.2127394265109,14.295923221049712
117.097772010792,116.46094633071517
110.644923550821,112.87842078205617
108.136824848912,110.35879323123064
109.387775739925,112.9328897056428
110.038464024708,113.00371323388929
117.737602801128,113.85940879333295
113.168399115382,114.4724549173996
113.962523407511,117.42414759879581
115.81163472111,116.43408511804728
11.7603218992381,12.82312444361484
117.520690901912,116.72803240521485
111.316898928961,112.92884668057009
107.624283689266,111.65710038091206
110.009868129637,112.85863068820323
117.104176394368,116.92378422781617
113.23629276258,111.95247110024913
112.91567870222,113.1462567984497
26.3470542102518,24.88030273050871
114.554117425022,109.93251976741344
8.47826825558455,12.303299648915267
15.920701619333,13.884159983478398
113.808301457423,111.60683876286328
112.171734299741,112.07053438097792
113.255967077564,111.95125399973983
118.370795454367,115.19893015802471
118.921298440767,114.87023328372017
115.533794430321,116.99887219244785
118.219278038937,115.82315529489101
19.6849013620481,16.997424022262198
17.9323942783875,18.717546839861583
111.573209187742,111.99359048825436
119.833099884366,115.88556621911397
113.775118599478,116.29252682089047
117.433844970164,116.49850237064238
16.7384238830823,14.246263292754675
108.521689563681,111.25133939812427
112.207430554925,112.46732926444461
13.1290978012182,13.30545329413125
19.3409824397502,18.696478215192283
111.493563686565,111.49162227250794
121.058437114791,119.23864395956787
109.881893296473,111.3835689369624
120.257291536758,116.53498363740054
111.781076970994,113.02551489848554
114.417447321186,111.57302939315252
118.618897317023,114.97036421845277
111.590847963315,113.68659520742177
108.986220361839,110.90095380966928
113.483085798721,111.1037059532647
116.693624239866,113.71224312156951
114.520936837661,113.02157651635046
17.3183313888116,16.30668761008892
112.671211729546,115.62159674138269
12.1275855498139,14.362987098351962
115.686045861978,112.17291062002607
113.074941263284,115.06292221534646
114.981869796457,111.90052169143169
121.895803007088,119.40693793184026
111.985540567095,112.23811945738949
115.580302884688,113.744765145171
111.692649437813,113.86291857498472
111.662004845123,112.93464624030037
116.774969092355,118.70617926442463
10.1556198460316,13.8838805281894
111.441434251742,111.02326436452744
114.549952716873,113.91308210176443
111.80266919912,112.10208587468965
115.317621860405,111.06956532308043
113.842024756903,113.76077912694451
118.078724335316,114.10624242134416
114.738005589583,112.86287498259757
121.753315101282,119.28617909825456
114.678194970823,112.02253726210436
16.4582320276501,13.716420636591078
111.582308341042,113.72674855256952
110.559494720658,113.34592382760903
117.649181700023,113.45065632406026
113.01322830598,115.02916812420028
115.314505536878,116.22909748074662
116.325863158069,114.02276754809793
113.882707244457,112.38432650166246
113.439879483286,113.87499165323176
23.5900514493314,18.795261966491516
114.227853105133,112.99408928052726
111.62885407984,111.85029182346196
20.345194121335,18.1308060662577
114.522140617528,112.79342720755596
112.622476006473,115.05037528577441
113.201214418564,112.9659850669989
111.198290228765,113.10856096731153
111.621745331191,112.11474093764829
18.0199772801738,14.56898289038517
111.027105827348,114.06627743347775
110.784673281305,110.80620333263488
110.483577353248,114.91038816623463
113.975177133353,115.79134442148383
117.043741666278,113.13454118074473
109.730606363409,110.34999378357355
18.1269545986805,16.943641613212684
116.763505879958,117.36843435384884
111.534518145858,112.01530508386494
118.216781496606,116.30765668777886
13.4251766647852,17.60759251720792
112.823088008424,113.53045376198763
114.997523292262,113.13563142799764
114.632154103867,114.95943332303673
110.639674554988,114.07508763655882
109.034919147837,111.00928398463883
115.90608645957,116.73171114510629
114.47083419776,113.92697619909742
107.931192359175,110.96420066048898
110.56348811445,112.88025978358868
18.4168392473923,19.822532586807835
115.331695589308,116.62064866676333
114.321175340212,115.06579995945134
18.0063643682732,16.827605476142217
111.23821626896,112.16318677849307
115.561573695819,113.4340224411572
111.469744773994,111.26483734801997
114.526315345544,113.61799463091769
110.360233538724,109.97310456428099
112.78855895388,115.15491667887896
10.112618080029,13.15481942360612
110.268588034671,110.97489482845862
116.043922199438,113.1271742048063
114.9062519724,113.138868316951
113.890536643446,115.28250373988793
110.616182901619,112.04230519614174
114.095467753569,112.05932949283034
112.914924470169,114.31168184159526
112.795256615157,115.09547923702621
112.08682229497,110.98050428797507
108.957199305652,111.13494722848955
110.957508948148,112.98633942137387
113.522615023716,112.95786749552255
113.726323466527,111.12989801738651
115.745213027201,113.64437247566639
113.736326675704,115.87778352607745
13.6438967458627,14.87043446888122
14.5567083475103,11.955156661069095
18.9853834194446,19.14627124199441
111.891510064774,112.70493509057074
113.137899749233,111.95706249434195
21.6955555842747,20.775307416648157
119.95715334918,116.6979731724597
18.5393511725971,17.587615396700052
113.322770500474,111.86011116267204
114.521193048816,115.37115999312441
111.269162187255,111.02334895551387
119.690276927615,117.84068945691725
24.0027310162063,21.81771999333716
106.574168949727,109.87194449916997
117.42796243915,115.58270905855807
115.529686580087,112.1754980639065
11.030560328297,14.716930082812157
110.787314359608,113.61146731446698
115.248638719237,112.8067376037994
113.749063456931,115.28239497054732
110.652595727719,113.15318648622824
119.189079960097,116.53461961617317
113.367715856574,113.30892870907208
118.382472695315,115.4785760850393
113.41792397023,111.91906619604333
114.245019118292,111.11562018992947
109.821827339078,110.93103373635428
117.008907947011,113.79785168977168
110.086623872118,113.65170183294998
118.777421471383,119.06212869217681
110.69298151278,112.03703143289712
112.932913606466,112.88923455370734
22.3214802155787,18.956700245193446
113.964287465931,111.95357145311435
116.15161847683,112.01875765909809
112.235739489495,115.80226658775564
15.1363628492999,15.52229661705205
18.7314359009206,17.5711488186225
116.276262193312,112.16532991360339
120.418218905168,116.84789953604603
110.624094380037,112.8481221954814
110.387858351241,110.94292504956894
13.8341759641695,15.848658225897195
17.3625785758627,16.0160407782822
115.108742060517,115.60092193870099
111.351324580446,111.02541444776222
112.945110363569,111.67300493085861
108.894327573923,110.1388099799953
15.733114454662,14.667513355892972
109.997579634435,113.08080130336425
15.6716621855736,15.100199491961348
14.1182730181832,14.571417978900497
114.616260646284,115.13847206125081
117.604004328749,117.27161268782434
113.581650430057,112.84277259029315
107.53860580945,110.05077194109161
113.744237751224,111.56956735163078
113.62356644802,113.75897770256489
113.957437858222,111.0887773113007
107.601264793484,111.15892556329943
107.498697558921,110.50493907181773
109.473499757917,114.09330675341776
107.115311239404,109.8978488843121
115.462357120291,113.51210553950625
118.954954499039,115.71631090938978
112.641285515839,113.73389118767017
112.032513778552,111.97820883630986
16.9710199332749,14.765259272106466
113.964243771156,114.28182042770862
11.2589890904957,14.814965184708115
115.580678736635,114.73449980332957
110.217081178438,113.49492659732641
117.62921122527,116.7842658630618
109.42379074889,111.00946644185868
112.150392255796,115.24315540569944
12.8532266828488,11.966538680129911
13.3136192070771,15.767775998304453
120.466193434902,117.27860330835014
111.902164014187,112.06028293925296
20.2799306762293,16.785356677930654
114.854571354445,113.78262303207971
111.872904060155,111.91582438460792
109.886168829252,111.81585440159114
12.774301473493,15.341244335961134
115.082509396179,115.27399793333625
115.586370744706,111.77075944362578
17.336690213006,14.521185336665507
116.285637556055,112.98596696716348
113.167149936236,113.37056554952204
110.317507407305,112.0443279882644
115.825977181011,115.23537746300904
116.866994863833,113.19826469993176
113.934509309541,113.04897491705812
112.579737938886,112.00845937346602
112.091192383484,111.91748385399065
112.223089102849,114.2677791063931
112.101283410699,112.12648463969103
112.878181406077,111.15729497450698
19.280148855575,17.57445679853635
113.5851965993,112.03370197429736
112.928089519442,112.81343710659432
117.06891327438,113.74787104603965
113.342494238882,112.16424740668742
117.507618185947,117.75783785108516
112.440163523508,114.21635168877492
111.836903489263,112.33108202955505
112.716879035771,115.19155062594088
16.3519519521086,14.126378814091419
16.1978947367076,13.25187606852445
13.7051361214143,14.251524286116675
108.40161696746,109.65142374730594
11.25977821822,13.007629015353954
113.322217018231,111.83045885394367
112.116974415396,114.27913159558169
118.904351855172,118.8746094972409
119.149616666736,117.51069070247394
113.372363597907,112.84606807219606
112.868154535764,115.926138615845
115.131242598429,117.34492985691837
9.91652333071043,14.177681178982441
18.1278250170633,19.58142176466254
115.086509329342,114.24234911056332
15.6867123473258,13.584193432216685
114.607497741962,114.56204283727237
111.050467195408,111.8647540197844
111.153373606942,112.13587255365155
17.217717530945,15.309070171734318
108.10474360002,110.04533789969078
110.676702811829,111.95098643436917
119.409113686887,117.31976224871835
108.413862830066,110.84589780470483
114.903762844864,113.04119804142167
111.947105315577,113.83838920448436
111.975222841477,113.64629217135362
118.307216210401,116.07957586648767
13.5773107142564,14.366515858132093
113.10192516818,112.67944525813157
113.771878122329,114.08746352801147
116.394541245336,115.01385734688628
113.649764197494,113.7084759140016
11.5917903715426,12.225980420833197
116.716020329016,116.34136233868202
111.488137646859,112.84466718908739
13.3195638075733,14.069455561279664
111.044093127989,111.72748039391313
110.507058395273,112.13706784512277
18.9662930403304,17.855031123144784
114.092586749803,111.75198345718795
111.654683831348,111.88469347317215
12.7171437881516,14.048590780394845
16.4461552476858,20.04158314778232
112.526349879226,110.8498255123283
113.831818791876,112.90198673384343
111.789463064148,114.11023255739524
114.047283230487,115.5468381081933
18.8665201305105,19.620044794119
112.951377592806,111.20079378012737
117.482967514205,119.72856880674055
112.630633971132,113.06766928203503
115.093351824759,112.22490259060235
111.905708687417,111.00740340301218
15.3461514567017,16.39079521098414
115.183554244233,113.97074300416172
110.045500823596,110.85634652853713
112.727518528527,114.20802059713371
110.353631699645,110.8881914379892
112.651960137918,110.8518065443822
109.245167637159,112.07322067990083
111.145573382044,112.21380642970708
113.739291188748,113.69967541304395
114.486304422692,112.95350759068081
110.481976047261,112.91976536005586
114.491810658946,114.09376069306968
111.18970707065,113.16596120077097
113.958540324319,114.97936491855242
108.696625841384,112.94660181771677
110.428997117773,113.12184244711288
117.492845717784,116.27517037794094
116.127692150635,114.89924700558511
112.007691680592,112.7677298599114
111.260143235981,112.8858155050494
114.875695469988,114.34814323193136
115.469706147294,115.06422183858764
111.961817786037,114.21334260948419
112.116014313254,114.16663017396826
114.645660442451,114.88231418643787
114.381854686406,112.0539024105828
115.351010918529,112.33600616828751
114.189850372008,114.87617388177209
114.08277711377,114.92864870709246
118.341305543377,115.55303038714997
112.853234596262,111.03804312107104
109.702006570684,110.75599730593004
112.362210102985,112.98731073290855
108.556934681784,112.76301295906549
10.1389273137637,14.581508430938925
115.08009777217,115.41952342094984
114.663887229626,115.34646945678489
14.7046631481213,14.111861529218954
110.214220253761,112.15022469836532
116.776694712643,116.4306668613084
111.878975034966,113.99835098803682
20.0609962752551,17.91816370218986
110.687083769237,112.22671881878688
10.4335037402668,13.276556425053657
16.1943577002023,15.05917480769086
114.979107358014,115.61490998657895
110.350037266676,113.44740067006074
111.855849821711,112.14321099038351
117.621339704792,113.66259772017425
116.328266407146,111.76795310088534
19.9459389929937,22.250037916328274
113.803183986814,112.7715641012091
115.530600134995,113.29452256429833
114.329139378812,115.03992137671102
111.258936157226,110.00830450334344
116.852303940669,115.89022949024158
10.407104737546,12.092867336023136
12.4730938446317,11.877320339611183
118.185296704232,115.97272097167134
114.283288025299,114.31219864460732
111.71302939378,112.07492875547665
17.86220326747,15.151711546857161
111.45072401454,113.10267521799109
113.023324253649,113.74428079675864
113.488893022699,115.57546466789931
11.9803113449372,12.278019072208737
106.857043933654,110.58074350149062
110.430979409055,113.16950837883046
116.240811612937,112.13295994983957
112.621743251688,112.14343109140432
17.1144397820352,17.63471239051959
113.341376157256,112.92807932221316
112.037113156357,113.46193227246003
117.580622491306,119.32586967702925
111.382890835782,111.88648262030041
116.080502360032,116.06306642834903
25.7736266232596,22.223088958792292
115.961817215866,114.41714590635237
113.587376467169,110.22855671770131
118.630587358779,117.00730111118907
110.328152257667,110.05320492666495
111.739461853445,111.96221034909736
112.898381225463,112.29462442178956
112.882285342083,113.44276811349835
18.4396284322335,15.529449975678872
8.64498654886338,11.447925393150335
15.5967876295203,15.553084894519884
115.609529239777,113.99740616096364
117.163542446311,114.88996575135913
117.826325873702,114.73780263293898
18.2121973816012,15.379135812477564
114.98377472397,111.92296843036303
112.372982075213,114.5032501738007
12.1124513733415,15.562982444455512
113.331670985085,114.74528605865882
111.343989772726,112.02362463852484
113.562415829204,116.64602742775696
112.260897943635,112.82010885359863
113.039270063679,112.54997128064707
111.831369564419,112.32533081585669
119.518571277238,118.8016859517882
111.351875095758,113.83341558380867
114.653886607148,113.94073034121719
111.343952928629,110.79190112510351
115.602505389037,112.8452837411996
14.7872292831087,14.294667024771961
117.786426262466,117.37535161864224
110.403844670637,113.11289238305555
112.833461542782,114.60785501904974
110.586000808808,114.09809695683802
116.817282795244,113.05921371411807
108.59272510694,110.96664839860904
110.378808976652,110.17820839998723
112.362400744609,112.20855146074014
12.2545008942689,16.054202805643282
14.283588187716,18.725652778511527
119.107784613682,120.84720416209456
111.787641270729,110.94196027414961
111.106360478102,111.01551876334544
117.5438804185,115.61858118245775
113.553781524405,116.15177760191926
110.417729916746,111.08067897343777
110.061882536476,112.4119699796319
116.550892002689,112.9392721098977
115.634775702839,117.15096452861364
111.400088569943,112.76119366166675
114.072356913885,115.67248006552087
16.9985512507829,13.07862325446535
15.5728135202147,18.01484393084045
113.848134127447,111.57434118411138
115.719384493804,115.66899137752618
16.8618698192319,15.001849064677472
108.232750777818,111.85227800184158
112.07053119091,113.86564874808946
120.062976655185,118.11704355172711
12.0025525606343,14.566346708727393
113.955653255182,115.88990668133856
113.805158209373,114.48179663374145
113.041472414039,109.97102271732535
14.737481073061,13.937332023679275
18.9019133780929,17.901661627306392
18.4016585625675,17.18262576235101
112.060617313284,111.9385980498316
10.3982346102452,10.457396459713523
111.588577377428,116.14114649863164
109.178388145036,110.8632805883343
114.025084737156,112.1241932086592
111.64463063681,111.90372283622987
122.087582882673,118.67268678259325
115.041684933736,115.89781558067942
120.529041614415,120.61285728147539
112.345499390387,111.17728311381465
14.6886120394842,15.877952314457355
12.9220408528511,15.854323649257783
108.70348086735,112.04506351437124
12.7375184375681,12.701702438681286
115.856812406696,118.79862369326241
111.562727706648,110.00664563883109
13.079265501702,14.991768038369731
116.39659310562,115.60923515782302
20.3868805074206,19.457867700799547
112.035476612054,113.80813768134134
111.8329717973,113.03752627105972
107.398421837988,110.96695649846134
22.4124857794699,20.42860197727644
105.527996130883,109.78504056424356
109.363376275265,110.27446466159967
16.0336993305642,13.437276479591697
118.026849186859,114.02378650735322
108.519870480259,110.77139815969433
113.84717594761,114.84134134829918
13.3072435869953,15.049246198803305
121.077213205426,117.55106147985593
110.931590251577,114.25298191101892
117.122968532313,114.96697098941976
112.192166608354,112.13997822661797
116.343799406479,112.41348868505546
112.145576106688,114.13728042566999
112.642952485833,110.85213372375206
111.798591926102,112.0735639373668
110.264123823716,110.88871025786959
113.017681142405,114.03827582266388
112.892752506709,114.40592083566538
111.623609302958,113.86849981806074
15.0146535316164,16.241233352456266
16.3787644862474,16.779315720311317
110.565503651276,111.19620327112419
114.161240118513,112.99173440982783
116.221390604979,113.52977599373543
111.112438995518,112.12428182828931
115.644223396141,114.99243409831321
115.204181676093,112.46886670869078
114.929022469368,111.83605099298893
112.440838530722,111.1248266272138
15.5848292307122,12.632333222022988
15.3900902757278,15.394682006094142
112.654321122476,112.99092578799987
112.850187621108,111.93590070080276
110.79309814481,113.7580594593651
16.1455292071553,15.81188037915744
115.514601840762,111.85834068427931
111.467305658037,111.05222137944976
117.565592880411,114.48317110925126
23.8032932808777,22.75397837502362
114.709819229877,114.11475018418236
113.655815080425,115.36619680762024
113.324221163799,111.97563917286284
25.2178401309311,21.926130215780123
113.721989590499,115.10166229277341
112.778554189015,111.96802767695948
16.0008096331163,18.102574144717522
111.740258978552,113.21047100197615
112.938675404363,110.67799929713645
111.316216084969,111.8002365162712
109.752188602945,112.102354358024
112.078152998963,112.9121886269795
117.985232892292,114.24101840167415
112.767644057246,111.90799578346915
12.3001599048395,14.63272151277142
112.321865475801,113.19683296232361
17.7154697712371,14.738574308203253
115.757482997061,115.61560526306977
19.8602686221194,16.307716573268305
114.004897675261,111.01963335695511
110.820211685339,112.15896490495807
113.269014005798,110.89978229565058
112.016676066317,111.13367180335048
114.917712763327,114.595416631462
112.931216012762,113.21129312250534
10.7184420262456,13.439466050656993
113.864761493617,116.18039330076446
112.28061476382,113.72417320936893
113.91500740793,113.6950365233487
110.752893564977,110.82967578789422
111.885672088805,110.92195251182702
110.718366528706,111.11886872738991
18.6195204517108,14.929702071249947
106.216007996341,109.86498626020725
113.486877975722,115.74535431363769
111.096315974238,113.4100275879683
112.199375013484,112.6760512439362
113.732901294699,111.00469251758535
114.098775682991,112.1841239767511
112.219653208756,112.5299099457686
113.958478375143,114.28522252990493
112.553895909247,111.02197445932296
112.2975479776,111.87434892482244
113.312834878557,114.36892002678192
119.510657266065,116.95915943742075
20.5010222167864,17.297246860916342
111.387588603819,112.12210082452488
14.8061980316556,13.245528020007466
111.048699904298,113.24676103040753
117.755013619059,115.73910932545706
108.044475187094,111.76066136185739
13.5830472566007,13.772485370026928
110.269397883285,109.98283415339239
112.275474793797,111.89381658581414
110.795923928599,111.01027054826494
113.215803885585,110.7916070800081
113.71542819879,113.9902108412654
13.6494216731299,18.529391545699585
112.905188553703,114.30736544834754
115.739156706388,113.2679359144763
117.640250121878,116.11964824207533
112.363112307508,111.01182833443013
109.459383566333,111.0418392355477
113.333350218556,114.22091311520039
111.596536104899,111.06582116267022
16.694189471858,14.939200547109065
109.633077206679,110.9342782987336
112.749949067913,116.75427463968735
109.872241219285,110.01773924921743
113.039167367224,112.52531450294809
109.039650730482,110.91663619534401
115.626055212529,114.00331212023974
115.684224460379,118.05396129177488
118.255205266606,117.82273406265872
111.874407462565,110.92322102638875
113.075563360665,112.78312772480149
110.506670874122,112.81691994366156
121.134139982264,120.34118884098922
115.663125630641,114.90169628230649
112.082052889169,114.68957790154626
112.026750122267,111.0494094929169
113.243047333929,114.94715934988426
109.106019891845,110.91381521231155
107.19381757973,109.93963604672173
14.8279510123044,14.588423181870036
114.6495314441,114.54502279412841
117.777762044113,117.61322789275432
111.858696011658,109.99854357268879
115.232657369212,112.53043919772344
110.741454637964,111.00331897945118
115.039857997603,112.0319169820376
