y_true,y_pred
0.0,896186.5100666194
0.0,0.0
0.0,2756227.4064654573
0.0,0.0
4454728.83338835,6469039.383722339
0.0,760988.2081513486
0.0,0.0
0.0,0.0
5133898.20377167,7011072.286522489
0.0,0.0
0.0,4293983.315812263
0.0,0.0
21855208.6263063,21970404.700643443
0.0,0.0
0.0,1262047.545196509
0.0,0.0
0.0,0.0
0.0,325099.0522720348
0.0,223729.04937185626
65490749.9898246,35667525.439951174
0.0,391399.7669075555
0.0,1233664.485731077
0.0,1729221.5833608909
0.0,1963035.0004003178
6061106.4630826,5955826.897873383
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20459175.3904633,16341872.055655247
15068783.5231467,10677080.283370705
0.0,0.0
7208790.74699097,6243961.275652817
2905268.87915914,3807344.9363191146
2061901.33719284,3329157.7317864858
0.0,0.0
0.0,1577949.8173972433
0.0,54394.42142485315
0.0,1139424.2159446287
0.0,2693691.327167756
11739780.129028,11987760.170875462
0.0,2295052.8111207085
0.0,0.0
26923125.9962423,31497845.759927027
7473012.4676749,9367430.201491069
0.0,1479901.1142215254
0.0,0.0
0.0,1267449.668026986
0.0,939841.6972686606
0.0,0.0
15114530.6532718,21260898.306652926
36335819.5761726,33295413.19588144
0.0,0.0
0.0,0.0
0.0,862067.5278179494
6138035.88661634,7859212.539585901
0.0,0.0
0.0,0.0
0.0,803322.992392655
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,628532.8187353681
0.0,3626421.3987557506
0.0,0.0
0.0,0.0
12840279.259396,15607179.64336616
0.0,379383.7918151526
0.0,0.0
0.0,6138969.626035366
0.0,4354250.425080288
0.0,0.0
0.0,0.0
0.0,0.0
0.0,404592.67232747143
0.0,0.0
6989037.25267278,13442941.972064272
0.0,2319939.208142822
0.0,0.0
0.0,0.0
0.0,0.0
0.0,801639.9180409776
0.0,0.0
0.0,0.0
0.0,2041195.0236268858
0.0,0.0
0.0,284238.7946730668
0.0,83298.43693862297
0.0,743246.1326868334
0.0,168912.22489004093
4180573.7178375,13398590.555750107
28995342.157659,22063040.522171043
0.0,1419360.828430593
0.0,4004416.5687915403
13614058.8302172,16743270.122272091
0.0,1245213.664727
0.0,0.0
14376982.8804374,10317837.893433023
0.0,0.0
0.0,0.0
0.0,1842733.0780053325
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4235050.8415320525
0.0,0.0
0.0,0.0
0.0,568717.1410019752
0.0,0.0
9164910.10172021,8288953.536514403
0.0,0.0
6234575.56081498,6765683.448977391
0.0,268169.1576190414
0.0,0.0
36947267.6468547,18095613.288694195
10077891.9774418,11589363.192853292
28144270.4908074,19187608.680429496
0.0,0.0
2833509.87085682,3654726.471280518
0.0,1068029.4736847226
0.0,0.0
0.0,0.0
0.0,396055.21985641797
0.0,221866.26227013883
0.0,565876.5796339475
0.0,1199613.9869350418
0.0,0.0
0.0,0.0
0.0,198292.21342689637
5678161.58821964,13116952.678207055
0.0,918678.083019895
1169439.59271685,3322423.1161880307
0.0,202983.02795996866
0.0,2228986.357622025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11543852.8982604,12293242.207533902
0.0,1549203.8186571784
0.0,481823.7564478668
0.0,314169.85959380143
0.0,0.0
85908311.0644787,65666672.04266922
0.0,57795.098301104736
0.0,0.0
0.0,7265.6128905524965
0.0,0.0
0.0,0.0
0.0,2824684.6309722434
0.0,0.0
0.0,567850.0136083364
0.0,948150.745454336
32234363.1182249,32050114.887746364
0.0,0.0
0.0,0.0
0.0,0.0
0.0,976187.9574675001
0.0,0.0
0.0,680768.0670225457
0.0,0.0
0.0,0.0
0.0,0.0
0.0,206294.44171331404
0.0,400097.0131981517
0.0,0.0
0.0,105128.35653215763
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1774119.775612766
0.0,0.0
0.0,0.0
0.0,1874523.1080137468
0.0,0.0
0.0,1129532.471505662
0.0,0.0
8507781.31178773,18533162.006383874
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2029429.5450551286
0.0,1327526.1506497213
0.0,0.0
0.0,0.0
0.0,0.0
44795377.1854339,24617567.954352066
3494831.70754355,5667896.77729837
0.0,0.0
0.0,292590.9612171564
0.0,0.0
11618969.4651904,20188101.631061018
19760755.4145449,16547285.861458087
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,401655.9591283195
0.0,0.0
3066814.97650191,9104368.712900905
0.0,0.0
0.0,0.0
10335612.7430185,29929022.81599295
19423933.6841136,17552943.287282445
24277267.6024949,21927989.418242015
18126499.8663001,13607811.238649292
0.0,0.0
0.0,798653.5486536147
0.0,0.0
0.0,3845092.086660264
0.0,488150.2617500308
0.0,0.0
0.0,0.0
0.0,6283476.052363999
0.0,0.0
0.0,0.0
0.0,2645959.06442348
0.0,1045634.5221244162
8385364.1801514,6843436.486824594
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,982489.8413336575
0.0,0.0
0.0,1500165.6283482527
0.0,0.0
0.0,0.0
0.0,792356.8872528374
0.0,487341.853723377
0.0,2378750.254072278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2492571.845400283
0.0,0.0
0.0,1199389.0363039575
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5402557.18885863,6402620.463668431
0.0,1368000.813633277
0.0,3206344.436230568
0.0,1276043.0419889488
0.0,0.0
0.0,1707374.0642743474
0.0,2054041.587308336
0.0,2850574.705322044
0.0,0.0
22079593.6909338,14526068.517280797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1413345.654383677
0.0,483004.75308034313
18666543.2896366,62162146.97214634
0.0,0.0
18910142.6897977,13494792.339670377
9847829.2006057,19355460.520661198
0.0,0.0
0.0,0.0
13015278.5865575,11046595.150255477
0.0,2045.9565375861712
0.0,0.0
0.0,3716179.224646149
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1309845.7481076177
0.0,481729.7481016109
0.0,4880313.028525621
0.0,1993258.8078981051
0.0,1853577.1438777759
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1312578.599335264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1515451.2925426723
0.0,396425.146923695
4003767.19234654,5580287.8967614
0.0,1198331.636437287
0.0,1243971.647074021
0.0,1195640.8323613438
0.0,1072119.3327149693
0.0,969788.3348232973
0.0,0.0
0.0,0.0
9156280.42516141,8275023.195772054
30499393.9197744,18660549.45470722
4113112.81643351,5766114.413623316
0.0,0.0
0.0,0.0
0.0,192453.4288925589
0.0,2207558.6873646695
0.0,2462271.5982741006
16542944.3877089,11711469.219931906
13072717.6763059,14840313.564169668
0.0,0.0
15550501.4310419,30183364.918339014
0.0,297479.839076668
0.0,0.0
0.0,1000391.5049818521
0.0,1140564.0722599933
0.0,0.0
0.0,0.0
7508784.78241073,8003785.025579581
5295891.11345821,10078021.07456441
0.0,0.0
44765330.8982526,34533908.1621943
0.0,0.0
0.0,563039.3778227891
0.0,0.0
0.0,0.0
0.0,3339798.6607614188
0.0,1243727.4944678657
0.0,6275744.6158358585
0.0,0.0
0.0,3204318.4117300287
0.0,337597.2110998472
0.0,2717482.37694502
3848617.93058115,13978253.087242723
0.0,0.0
0.0,2349363.2006405722
0.0,0.0
8319330.33736181,8329046.26802028
45926821.661855,33951376.7391191
10133987.7412901,20123352.154555194
0.0,0.0
0.0,192313.61077858368
0.0,314191.23766113375
0.0,723519.619282729
0.0,400983.1235481098
0.0,0.0
0.0,0.0
0.0,515086.1928031156
0.0,248330.34172863234
15328928.6525563,29974218.7630381
0.0,1017464.9455701234
11564998.4312978,13066851.586143399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7340372.932050683
0.0,0.0
0.0,0.0
0.0,1385108.2348755552
2511987.82028908,6003446.217180692
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1133154.9192931834
0.0,0.0
0.0,2424527.199562026
0.0,2289876.6052213623
0.0,0.0
7199482.85930766,11162432.526970064
44841699.2184355,21094316.74914734
0.0,0.0
0.0,4002132.380069468
0.0,1234566.9990142332
0.0,0.0
0.0,0.0
0.0,223365.48999901954
0.0,0.0
0.0,0.0
9880102.30654674,14078397.56480083
0.0,463065.8637702591
0.0,0.0
0.0,0.0
0.0,1031910.1758965654
0.0,1574948.963319228
0.0,0.0
0.0,0.0
4072417.40474031,7334479.567624658
0.0,486603.45878873277
0.0,59126.07363946992
0.0,0.0
0.0,0.0
0.0,0.0
12027884.9220239,12064337.290177641
0.0,2269020.4529061015
0.0,0.0
0.0,0.0
0.0,1482599.0057556415
0.0,0.0
0.0,101768.41783277388
0.0,0.0
0.0,2410633.5584701193
0.0,0.0
12576256.0999177,11808870.607501252
14956402.1958852,11067548.125356106
0.0,0.0
0.0,7799678.610220127
0.0,0.0
0.0,1467760.431484887
0.0,29480.151438673027
0.0,0.0
17079659.3640591,20435503.729282998
0.0,0.0
0.0,544364.6288637491
13489815.2216894,11826257.975192105
4954007.87452747,6398937.720869431
14958690.429519,13321693.63975759
21095857.1424223,21055747.09098191
0.0,1727029.1454640245
0.0,0.0
0.0,0.0
0.0,166533.7240729141
12994566.7758994,15417693.087551955
0.0,1045760.9132370083
0.0,0.0
0.0,0.0
0.0,287186.8228770767
0.0,498004.12214456964
0.0,0.0
0.0,0.0
0.0,0.0
6344847.42795101,10468239.982385939
0.0,0.0
25099365.9985605,31816274.09986352
7210706.0612903,18960710.688938044
0.0,1031485.825684797
0.0,0.0
40608229.5047149,33408585.622266017
37562313.7835898,32120337.980398342
0.0,0.0
0.0,1087338.7689074539
0.0,0.0
0.0,1307491.5250300043
8228187.31975536,6997491.828095946
0.0,0.0
0.0,704055.2984740955
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1558539.0320713464
0.0,0.0
0.0,221649.95891493303
0.0,483706.213988008
0.0,0.0
0.0,465353.28968532337
0.0,2701130.18938124
0.0,0.0
0.0,725471.5483899345
0.0,0.0
0.0,1136739.7528999266
0.0,1227815.6656344556
0.0,0.0
0.0,256031.59122293815
0.0,213185.70883943513
0.0,0.0
0.0,790505.6608309099
0.0,0.0
0.0,0.0
0.0,7529117.519814456
3345867.0555522,4279761.257048637
0.0,1696117.4499827302
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1566032.4816527073
0.0,1344479.0403758679
0.0,831384.9612688113
0.0,564258.7174344088
0.0,1356565.0675650407
0.0,341537.8123109548
0.0,1910843.7329879408
14679330.201721,11377418.862555271
33842468.1851088,24191448.28530722
0.0,0.0
0.0,0.0
0.0,716931.2756231748
0.0,0.0
14456845.9212827,13311046.07232818
0.0,0.0
0.0,2431001.6638116236
0.0,1062610.0318452083
0.0,0.0
0.0,0.0
0.0,0.0
32290598.1630906,31976300.27053854
0.0,478635.49852811196
26992229.0783475,19043171.37112201
4380226.32836804,5794888.385661077
0.0,1143316.4729693262
11730757.9711526,8286478.9479837455
0.0,1302807.1417133035
0.0,0.0
0.0,0.0
47473537.4029933,22743617.132593647
0.0,471546.7720180482
0.0,0.0
13896826.2288551,21142815.121321887
0.0,0.0
0.0,5432427.684462074
19133340.9682266,21042226.808999375
0.0,2013351.0466995412
0.0,128918.38288519927
22199883.86392,21613793.772024125
0.0,0.0
0.0,1247532.1227235962
0.0,32816.060145391384
0.0,2349138.223804168
0.0,0.0
0.0,0.0
3032964.41172854,10436745.8529957
65973235.4019041,27304230.412186146
0.0,854615.4599746978
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9321948.56362285,12723218.096424934
0.0,91347.26606623107
7298255.93479383,8650611.451783158
0.0,2072468.1516941572
0.0,0.0
0.0,2435580.3192606857
0.0,0.0
0.0,115202.17775101447
0.0,4076345.5174594363
0.0,312786.7392419956
0.0,0.0
11623347.2940001,10855971.552662998
75591158.000156,28759426.59040287
0.0,0.0
0.0,1343334.5170496972
100000000.0,69780305.50015953
0.0,0.0
0.0,0.0
0.0,0.0
0.0,203851.7137121237
0.0,649865.9908988737
0.0,896246.681540143
0.0,0.0
0.0,950692.1026600269
0.0,0.0
0.0,201481.16118438286
0.0,0.0
0.0,797979.5804327475
0.0,0.0
0.0,0.0
0.0,1260053.7381155216
0.0,3105940.047336042
0.0,88133.96989540826
0.0,0.0
0.0,0.0
0.0,765133.8854290007
0.0,509242.8631074135
2304518.11032768,6451127.552158993
0.0,887787.5599132867
1626847.07194054,3858110.541277863
4769605.17131386,10023092.943143973
8743723.98940155,11282669.323634928
9586451.29799841,8186384.862081965
0.0,0.0
19578344.5960888,15474519.763894279
0.0,0.0
0.0,0.0
2875718.71137395,4562685.447273357
0.0,84593.9568525122
16200863.1297891,11878537.761325983
0.0,2723299.9381070933
0.0,6657245.464735463
0.0,3447916.9592748974
0.0,0.0
0.0,203827.8803550969
0.0,0.0
0.0,2505739.5319745946
0.0,6848536.280586297
0.0,0.0
0.0,0.0
22850543.7600513,21221471.801073417
0.0,0.0
0.0,552713.6414280641
0.0,522296.4447887121
0.0,0.0
0.0,1158216.6988189346
4888738.05094689,13525168.150883036
0.0,306116.9640888283
0.0,98543.15001969901
0.0,0.0
0.0,0.0
5298275.65511548,8720321.955941528
0.0,0.0
0.0,0.0
0.0,1321033.9948326517
0.0,5494658.605163765
0.0,0.0
52606670.5308042,26850109.996129148
0.0,335523.1358154167
30335123.2049482,31774224.713335603
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38503626.5599181,34140009.79249786
0.0,4831438.662239332
3255824.74653509,8379826.261734242
0.0,0.0
0.0,0.0
0.0,594254.9880935836
0.0,3403315.113013074
56613576.8015979,23458591.94015245
0.0,0.0
0.0,0.0
0.0,585168.008637453
0.0,0.0
0.0,0.0
0.0,1278804.5799528481
0.0,0.0
4241764.48705279,10439485.901042685
0.0,0.0
0.0,477486.43253475125
0.0,1256397.2566873045
0.0,2013196.4762706622
0.0,0.0
0.0,0.0
0.0,1114753.860547583
0.0,900697.1649808486
0.0,2270977.0862561762
0.0,0.0
0.0,0.0
15918876.9091137,13054386.055021938
0.0,814864.3155706786
10315111.8319567,7466569.734088501
0.0,0.0
0.0,349391.32388881734
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7279035.3493215,19995594.44778534
0.0,0.0
0.0,765981.7414139195
0.0,0.0
0.0,0.0
7570548.00286448,6206779.890390994
16863778.0601842,13782716.515051773
0.0,692739.41284943
0.0,0.0
0.0,0.0
2195290.60261371,2940789.649211071
0.0,504541.9594606068
0.0,3086334.206624374
5084929.06681269,5328950.779878503
0.0,0.0
37283770.0280623,24327828.058663964
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2545108.836571157
0.0,1619876.1200945657
0.0,0.0
0.0,1613170.071884879
0.0,1331904.2760351156
0.0,0.0
0.0,25755.440480923513
0.0,0.0
3842315.64287393,9216106.872019447
0.0,261782.0981915018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1101970.2377537955
0.0,1118026.107715093
7407466.05837223,11368087.699895835
2370310.51354242,8608486.024192592
0.0,1499921.5525484374
0.0,424682.2937362883
0.0,3240785.1123154275
0.0,0.0
0.0,0.0
0.0,92574.1689811321
6228442.94556677,6819684.030664411
5619747.85240659,6022797.095232967
0.0,0.0
0.0,0.0
0.0,0.0
0.0,71875.03032251517
0.0,1149910.307538311
0.0,0.0
7796547.25432632,6900506.280024277
0.0,0.0
0.0,3968584.218838497
31938112.5170378,31719746.07671526
0.0,2233058.2790632653
0.0,0.0
0.0,0.0
0.0,548073.741593102
6058159.69924593,10766914.957525121
0.0,0.0
0.0,1589630.7828747826
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,68861697.20363902
0.0,0.0
8936630.10796514,14120400.958632901
0.0,720693.4465787094
0.0,0.0
0.0,0.0
0.0,1827237.7012538365
16326017.8341935,13259274.162430583
0.0,427370.2615514253
0.0,456869.76135987975
0.0,0.0
100000000.0,67390513.40417151
0.0,0.0
0.0,0.0
0.0,1395769.6644434659
0.0,698145.0793426465
0.0,0.0
0.0,0.0
0.0,0.0
3755971.52725173,13662254.487025958
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3573300.86970628,5784754.132118568
0.0,0.0
0.0,2510979.1822658833
0.0,0.0
0.0,5645725.307922703
0.0,68735.9510248783
0.0,0.0
0.0,1193665.0719737476
6516409.18984169,13948568.594272627
0.0,989579.3154905643
0.0,0.0
0.0,1103229.3734388952
0.0,116256.46448624111
0.0,0.0
0.0,2033761.620851139
62269751.5778114,26791100.27134008
0.0,2081592.4160626447
0.0,1643518.929985677
0.0,0.0
3899935.94799838,11232604.06614028
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,814700.2865243445
6172681.37400236,7259259.419788316
0.0,0.0
4273834.10892809,13155640.083270527
43327823.463301,24934189.58383335
0.0,0.0
10916647.4331671,8520661.716259139
0.0,1131990.8638920197
0.0,2465666.3699500784
0.0,0.0
0.0,242572.69762590528
0.0,0.0
23361971.3428017,17270683.23764673
0.0,365774.96219523903
0.0,1976812.5973115168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1165975.2589017
0.0,461008.71143435314
0.0,0.0
12883923.2213167,15376092.005340265
0.0,542716.1436478938
0.0,0.0
0.0,2914143.5761865294
0.0,0.0
0.0,495251.1164437912
9664475.03261215,10406988.422144579
30779738.9938406,62327081.208351746
0.0,453789.68144007144
0.0,0.0
0.0,5190812.709336219
4451668.42170908,8227494.40450166
0.0,0.0
0.0,0.0
12089708.7576675,9307035.953760974
0.0,0.0
0.0,0.0
11356368.1220366,10600690.757471003
13882709.9666005,9370501.185288386
0.0,0.0
0.0,2069613.3128023278
0.0,439376.51819833857
0.0,0.0
16853408.6073817,20453304.770417765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9987544.14460197,12733892.94944642
0.0,26801.14018282108
0.0,0.0
0.0,1317444.211753957
0.0,0.0
0.0,8309816.716025276
12002909.00516,8472457.613538232
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,325397.69285459
0.0,2750537.9682829455
0.0,0.0
0.0,0.0
0.0,828778.7894710726
0.0,0.0
15799914.8383648,12675098.133403433
0.0,0.0
0.0,0.0
0.0,915000.8015638539
7661078.31550791,8392959.994124508
0.0,7475685.468144905
0.0,0.0
4130764.20685169,3835545.035676563
0.0,0.0
0.0,0.0
36795531.7507296,19759250.078771435
0.0,1856035.5566610089
0.0,1363180.044246017
24886456.3333962,17200861.248713844
55075025.0712321,37253047.14918712
0.0,329562.50652541267
8731828.88074049,10869977.269151973
0.0,501697.4733187519
5280592.69051113,8091001.569340397
0.0,0.0
0.0,0.0
0.0,7384817.471926089
0.0,931717.5239093653
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2365267.0898995297
0.0,487198.97405585065
0.0,0.0
0.0,0.0
0.0,1753658.1631433228
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,438990.1932614136
0.0,1222026.8995805243
2187475.02521626,12687508.682434693
0.0,61946.27941020811
0.0,0.0
12388164.8582862,10802798.87264153
0.0,300675.69207971334
0.0,0.0
0.0,0.0
0.0,423089.1224568973
0.0,359233.92434145696
0.0,0.0
0.0,0.0
0.0,2432135.9969349983
0.0,1372963.7609046744
0.0,0.0
0.0,1879105.383057599
0.0,0.0
0.0,117115.83697055536
0.0,0.0
0.0,0.0
0.0,727426.3224542201
0.0,0.0
0.0,0.0
0.0,1851418.600349905
0.0,0.0
0.0,1189904.6576913483
0.0,0.0
0.0,577237.1820434213
0.0,117201.7354414796
0.0,0.0
0.0,0.0
0.0,589469.1875043248
0.0,582318.6596346966
0.0,306639.5171430176
0.0,3050456.653381156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9241318.7178619,14739893.193058135
0.0,0.0
8805029.74264213,14077010.319495577
0.0,0.0
0.0,0.0
0.0,1577021.6647800123
0.0,6152515.6675402075
0.0,1334805.8871748373
0.0,487119.1643956008
0.0,0.0
0.0,1659238.0040483843
8598500.94352346,12704576.979845874
0.0,0.0
0.0,1534453.7220076052
0.0,0.0
0.0,0.0
0.0,333394.8243270784
4205587.23782631,5301106.168767649
6342855.29339193,11514624.558767946
2174362.8684923,3011780.5137492325
27316592.5616828,22389596.465170555
0.0,0.0
10521734.6342117,11859507.98471875
0.0,460630.14113870193
0.0,264916.68971515563
100000000.0,68767347.57568425
0.0,143050.2310129765
0.0,3370397.746046368
0.0,0.0
0.0,0.0
0.0,919805.3835786385
0.0,0.0
0.0,0.0
0.0,2066237.2004181254
0.0,0.0
2832413.77236973,4538320.87398252
0.0,606889.0257103397
0.0,0.0
0.0,0.0
0.0,3535979.352143285
0.0,4638226.988436796
0.0,1643669.8494837466
0.0,0.0
0.0,3587620.252464154
0.0,563759.8040624047
0.0,3032848.799923457
15181368.9036924,30892341.18696378
4767662.55174641,6580605.37211278
0.0,3271073.861620984
0.0,634532.4075398659
0.0,0.0
0.0,290897.34865408624
11808708.3819125,10602705.701340603
0.0,150029.06735757831
4999315.65726937,8107180.39713922
7211158.22058117,20071571.956156164
0.0,1189868.596946348
0.0,0.0
0.0,0.0
0.0,0.0
0.0,205696.18587107514
0.0,217664.32433199184
0.0,0.0
7969081.82808677,6226787.063683643
0.0,544561.7647413812
0.0,903972.7684924249
0.0,104730.53696003486
0.0,0.0
0.0,3114896.1298007974
11272338.2767077,19572894.152882405
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,617527.3806650462
0.0,147270.81940332847
11011474.8208753,12586639.508602088
0.0,0.0
0.0,1588.1314381731208
0.0,1444040.2136180447
2598002.58806737,7738574.047668578
0.0,0.0
18921083.3930486,12576191.42543901
0.0,1594186.279492415
0.0,0.0
0.0,3563723.4959038533
0.0,0.0
0.0,0.0
0.0,0.0
0.0,516603.5722205441
36340259.5513401,20636083.366803885
0.0,0.0
0.0,0.0
0.0,0.0
0.0,917645.601243861
0.0,400298.64557632897
0.0,6929990.797571778
0.0,0.0
6278158.56076286,6585062.024461848
7551309.44655505,12225348.801662592
0.0,0.0
0.0,875902.1867608088
9608319.00370944,8601349.863258312
0.0,0.0
0.0,0.0
29193031.9501729,23272120.122085996
0.0,0.0
0.0,0.0
0.0,0.0
0.0,420789.1223459763
0.0,0.0
0.0,0.0
0.0,1761175.3396585118
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1303487.5893532652
0.0,0.0
13137295.9807365,12833253.055601282
0.0,838044.4910183621
0.0,0.0
0.0,1803892.2329344596
0.0,592392.9819594824
0.0,0.0
0.0,0.0
32361907.1877799,17387546.36753978
0.0,828628.9831507809
0.0,143994.16176619334
3887457.07317127,8201907.634796286
0.0,1036443.7687444119
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1927247.06288657
0.0,0.0
11470943.5680889,13884823.02598288
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,629816.7177552695
0.0,4039415.273962074
0.0,629089.2958487167
9405970.07418986,11772817.940906214
0.0,0.0
0.0,1375571.8666494656
0.0,0.0
0.0,2437275.7587220147
0.0,720097.8819776545
0.0,0.0
0.0,265170.77460563765
0.0,1465803.5119690257
0.0,548057.7949340343
0.0,0.0
0.0,0.0
0.0,662428.0727757819
0.0,1480085.5688492241
0.0,0.0
0.0,136785.37012432027
11485281.6883294,10571722.456476608
0.0,2429086.2444245336
4799000.0363612,4499643.6669451855
0.0,0.0
0.0,0.0
20120876.339049,13928895.783191282
0.0,0.0
0.0,0.0
0.0,1607911.2098995042
5347795.13928428,5608676.435993329
0.0,508421.81159826275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2158857.838969932
0.0,0.0
0.0,5450639.599516286
6705509.31731669,8957735.00881856
8974824.96736051,8876991.315245857
43493867.8357269,24219844.997571178
0.0,0.0
4586134.02724365,4373190.760046884
8945098.70256895,20045748.945667624
0.0,362959.3692037428
0.0,0.0
0.0,2955185.803697726
0.0,1955127.4716840722
6767469.83894817,13925471.687182581
0.0,694916.952110017
0.0,0.0
0.0,0.0
0.0,0.0
9423844.49067101,20374232.671206668
0.0,1202346.9300800487
2774663.69151724,6304222.429171523
0.0,0.0
0.0,482089.1108605482
0.0,0.0
0.0,1790491.4877060396
0.0,410944.4088975841
0.0,149695.18070024857
0.0,1403705.8063334804
0.0,1110502.6396977874
0.0,3458540.948041088
10593113.4410049,10728073.61123647
12446804.0291795,15892681.349084346
0.0,713839.6171639003
0.0,0.0
0.0,1291252.9950261102
28646349.5664783,16783168.54553379
0.0,0.0
0.0,1701362.947626695
0.0,0.0
0.0,0.0
1237468.8891505,2172008.768395241
0.0,659776.0495452017
3146688.91971452,4256150.80185898
12449387.5103634,20329629.702744246
0.0,329492.86892051296
0.0,2386590.7690490875
0.0,3566686.6701478697
0.0,7665372.5424575955
0.0,438780.21712868055
0.0,0.0
4810765.31286079,18855568.632541493
0.0,0.0
40621930.4461108,32577497.20913124
10518228.8959286,19172189.70513972
0.0,0.0
0.0,0.0
0.0,4621371.891101972
0.0,2868087.0585811464
0.0,351724.81723980815
0.0,4592697.859387613
4606803.04401031,6082342.088382027
2913737.77610125,3595462.112919189
100000000.0,67825649.57182814
0.0,0.0
0.0,0.0
0.0,397634.7553141988
0.0,0.0
0.0,0.0
0.0,343499.70313278935
0.0,960750.4561586166
0.0,768605.1562664539
0.0,3626707.9025855036
0.0,0.0
0.0,1018115.8359485571
0.0,898411.5411989191
27612307.1254793,32366525.993179604
0.0,0.0
0.0,951771.4728561179
0.0,406169.5729148048
0.0,1789329.8601687904
0.0,0.0
0.0,0.0
0.0,221970.6326852562
0.0,0.0
0.0,0.0
53898010.4671799,64668127.08299885
0.0,0.0
0.0,1153313.1517350771
0.0,0.0
0.0,6100534.283769833
0.0,0.0
0.0,0.0
0.0,1881686.9215433928
5460690.74322434,7289216.507139927
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7976351.56831002,8471060.464052197
0.0,0.0
10743342.5708042,8033445.136253679
0.0,989113.2576103983
0.0,0.0
0.0,6114481.194516759
0.0,0.0
0.0,1080756.5158198243
0.0,547645.6919634086
0.0,273833.4826081076
0.0,0.0
0.0,0.0
0.0,0.0
16845967.0393686,16976189.30010899
28658047.6639246,15206595.119953832
35211471.0768209,20674139.983099073
6985488.94691342,8827044.62177576
0.0,0.0
0.0,0.0
10661462.2325956,8337003.329994872
0.0,577555.729369763
20325213.8402187,20732881.46122662
0.0,0.0
0.0,1662948.489471198
0.0,543439.4770338763
0.0,0.0
24728825.4545662,17067688.103640094
0.0,0.0
0.0,0.0
0.0,0.0
8154243.69235937,29313045.160610646
0.0,651684.4276704674
0.0,0.0
0.0,1267381.3137765052
0.0,662030.8217252565
0.0,0.0
1618185.94754184,7019665.072083656
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,390162.8306755875
0.0,0.0
0.0,0.0
10215731.0406757,14303025.925157556
0.0,0.0
0.0,398634.32164797373
0.0,0.0
18380758.3971455,16063788.498985497
0.0,1127189.9380006348
9552803.06802609,11621663.851675954
27156946.9826134,30999774.985307485
0.0,0.0
8380205.46302546,9619291.2194466
0.0,477516.47346977005
0.0,0.0
0.0,0.0
0.0,3631965.6382783456
25862462.5413926,23306659.44213584
0.0,0.0
0.0,0.0
0.0,5568065.9441576665
0.0,0.0
0.0,133626.83341679
0.0,1078157.6776604033
