y_true,y_pred
-35.9148846850409,-35.914521678795246
-35.9147443778495,-35.91465490837467
-43.7606784462727,-43.76077427523163
-40.6383760338178,-40.63844644819098
-35.0481168220569,-35.047866028679174
-29.1907156490687,-29.185442463273365
-46.698082331432,-46.69816800981358
-35.4956252415403,-35.49518426468367
-50.4245653843043,-50.42449522948881
-48.9704363102959,-48.97012651570117
-53.2196192744165,-53.22038804490704
-53.2887441634495,-53.28870868806267
-38.4095913736616,-38.40933992736332
-40.4160822144256,-40.41596273807233
-49.6850722033847,-49.685066557206156
-36.8102897516385,-36.810221848651565
-41.9756832558168,-41.97542295860227
-46.9577567265256,-46.957627816618526
-44.2025515125167,-44.20253170492595
-48.3826390140763,-48.38269729218005
-41.1584322412952,-41.15846406347117
-47.790108854492,-47.78991937898408
-51.4843932161161,-51.484786625791806
-25.017756360905,-25.012981774082128
-47.1297027576098,-47.12981282529189
-47.0831184539781,-47.08326578291756
-49.1043109872447,-49.10415029520946
-50.0532332262568,-50.053341311458674
-45.718823640833,-45.718976756534374
-42.361431187506,-42.36139835546205
-44.6692317899864,-44.66901764014889
-22.6526393020856,-22.65547125719663
-42.40666756151,-42.40662212941847
-40.1411410758846,-40.14121514580257
-44.1351584210037,-44.134926068963466
-46.3887886357277,-46.38888525628736
-44.5625226629045,-44.562506417944014
-40.4668134736044,-40.46672726822511
-49.09318417464,-49.09354369717109
-48.6429061494154,-48.642899967651594
-49.6408581832101,-49.64070574794598
-43.1605910853776,-43.160910239194365
-43.8163706582013,-43.816438984988636
-44.2199252835615,-44.21990483873441
-42.6687406282944,-42.668319176898066
-41.9961010324998,-41.99606017754279
-41.8506714225826,-41.850611087198814
-40.6064857619716,-40.606442100166866
-42.2310775081835,-42.231352126672284
-53.6405894300375,-53.64006655972305
-46.3922641238577,-46.392186867651105
-34.2612566635415,-34.26150616196796
-37.3699073509473,-37.3693896338319
-50.2851226111955,-50.285262390649216
-49.3838882371696,-49.38384194137188
-46.4398608218813,-46.43989534873517
-46.9813537424827,-46.98137489598559
-35.7961238177454,-35.79698461756514
-29.8527445088296,-29.856246260845342
-41.8879539722214,-41.8879521440077
-51.9092337549062,-51.90930912810564
-48.0160294570972,-48.01600501350128
-45.9073556407736,-45.907611605565286
-39.1520374774256,-39.151202693399135
-56.7260799558125,-56.72356693209319
-46.063507522276,-46.06348147300031
-42.1553024640274,-42.155274358411845
-55.1268049774624,-55.126951222119175
-48.4776937216506,-48.477658356484795
-46.2348542686356,-46.234884752430936
-42.2261437871795,-42.22606675225775
-51.1163365851775,-51.11646279630522
-39.3882216149379,-39.38824022569398
-47.5606869931495,-47.56091100361895
-44.7478700441264,-44.747768808670436
-51.8242386922365,-51.82416568090428
-52.3987046572859,-52.39865224810823
-30.0757643001065,-30.077559185073202
-35.0486049590946,-35.0479529912927
-14.8925257090978,-14.88921011945366
-44.1255348980402,-44.125265462424714
-31.2924115418099,-31.29244519688916
-44.399968993668,-44.40036868857223
-33.5666236446554,-33.565214326639655
-44.6562838607407,-44.656414825356315
-41.2755249941442,-41.27560415643582
-37.4481784845239,-37.448665913960525
-41.2400522793754,-41.24006014377439
-48.4021322587489,-48.40212126306173
-42.9101091050947,-42.91012839325744
-45.3385195044157,-45.33855333642494
-49.882025105428,-49.881879067992024
-46.413375411762,-46.413271405414626
-38.7508663972901,-38.75036621710873
-44.4107261187702,-44.41080269359418
-38.6415471021461,-38.64187910374281
-52.4098923451664,-52.40923893365204
-49.9256765712576,-49.9257308780111
-40.2524105678986,-40.25224145727608
-41.8988790286054,-41.89856029584893
-49.1554778788755,-49.15520803344655
-40.5038609285851,-40.50395404428152
-47.9719651848595,-47.97210380260136
-47.0956002995728,-47.09553244536894
-42.5149551401684,-42.51497324246205
-43.5271735701691,-43.527124496635814
-44.2468510833758,-44.24738017948217
-44.0164481945075,-44.01648494274521
-58.02060658816,-58.02051931819113
-43.0712074475965,-43.07152101592562
-9.0458052747808,-9.05668649497467
-44.6803709393407,-44.68060909476121
-53.3883735297746,-53.388443484967574
-33.3791043209178,-33.378066502860136
-51.9318914334393,-51.932302633042255
-51.6417481023395,-51.641847004848785
-49.8033042982012,-49.803500059525796
-51.3903897752639,-51.39047051987373
-50.3578173879138,-50.35768723341659
-42.9289858611505,-42.928794444045
-49.0780440196412,-49.07816777710878
-35.6978770230454,-35.695736889903024
-31.0075393111398,-31.007714590994002
-48.6695112226031,-48.669614701418396
-54.1192068379993,-54.118503179188735
-15.4772735829859,-15.476014392610212
-59.606376714096,-59.60116782932625
-29.3521080497478,-29.350189175996448
-48.1869003992298,-48.18682007866371
-42.1902050775584,-42.18994374395329
-52.4780081835565,-52.47808416324386
-40.3075266896509,-40.30775168002467
-43.5563559130775,-43.55617614518864
-53.1808009808993,-53.18068337966205
-49.0382324306637,-49.03865367496528
-44.1745266610072,-44.17460540210229
-41.9788480891884,-41.97892592111502
-44.7648929165814,-44.76501021998454
-35.9450235175791,-35.945024232562275
-35.147358188466,-35.14713778223785
-42.5845948743908,-42.58445354449369
-50.7912527783793,-50.79127453704167
-49.574932324572,-49.57496964315092
-40.4276212143672,-40.42765504082039
-48.9948880014798,-48.994859123958676
-52.3062725957696,-52.30609969355951
-45.9865507143796,-45.98644966992567
-50.6337832393953,-50.63414734169714
-36.1158440114843,-36.11577689427468
-34.2543143905554,-34.25506803486078
-52.6523173746811,-52.652035512331615
-46.0296563545127,-46.02933578896622
-38.2928304402064,-38.2929279499064
-50.7209331024084,-50.721205171161365
-39.830310678737,-39.830230378814356
-43.6847525648382,-43.68464840990166
-30.8058889977791,-30.805941611965128
-48.9000071404558,-48.89994163221624
-36.217298182061,-36.217069192267
-45.3762403315445,-45.37611015310345
-49.273890447284,-49.27378158356137
-7.53920875992166,-7.505861271005609
-49.7838430741982,-49.78382057488729
-37.613350685746,-37.613257135173654
-42.5074922853887,-42.50734030959506
-43.2826522077721,-43.282686846350636
-44.4202959711425,-44.420783831692
-44.9659650950524,-44.96603238523457
-37.8108293216607,-37.81109856017716
-42.6732675835691,-42.67320948669405
-42.7561797231891,-42.75649802056331
-36.1050867408477,-36.1050248419849
-43.2878402779827,-43.2880007289293
-39.3012448808481,-39.30142391674026
-45.4372348303134,-45.4372482587828
-42.1837810344261,-42.18391483198654
-47.5755866757258,-47.57532135181161
-48.0824857416365,-48.08254056529112
-43.2370181396796,-43.236550929921385
-41.792470722016,-41.79227182220568
-51.2444262188238,-51.244399893808165
-47.230356898664,-47.230203702309375
-43.2663387784959,-43.266373333557155
-50.7798852218901,-50.780113693666934
-55.3478795860817,-55.346834764573856
-55.3047739348103,-55.30326626424831
-47.8313900765452,-47.83136967467645
-49.7422256017507,-49.74232303714773
-52.2512451891747,-52.25123185044468
-46.7921704949486,-46.792329456901946
-37.9393755284924,-37.938570471080915
-48.8387268255702,-48.838822839118485
-40.1833347752893,-40.18335169605532
-49.1618073450682,-49.161744510243864
-49.536345919438,-49.53612912247055
-41.5031477213836,-41.502928026500165
-50.4356913575413,-50.43575681032579
-39.3594950861619,-39.35926446743228
-44.5326907831206,-44.53288993562475
-45.5189127105441,-45.519021414505126
-45.7229488995806,-45.72291198184112
-51.9620374390325,-51.96188613926341
-50.6285000206189,-50.628398527391
-50.4084049410249,-50.40824415208999
-46.2944695783886,-46.294585913596485
-39.8973013979404,-39.89711220855266
-49.3330734503114,-49.33348678242098
-48.701899338083,-48.70178038162191
-44.3460212715971,-44.345952967917235
-53.2456866817459,-53.245836096095864
-47.3539431540573,-47.35384205762386
-37.1980134825996,-37.198047924848254
-54.4010949780514,-54.401197791743535
-46.4208644877518,-46.420835317634015
-48.0144537537607,-48.014590585356345
-39.4948526103669,-39.495059677066614
-37.9314093506508,-37.93149866110511
-46.150047417632,-46.15022228794147
-38.3474170592494,-38.34742358361993
-40.8851574188965,-40.8850686886054
-44.4480062188035,-44.44807568886466
-36.4787317145277,-36.478235516970166
-50.4346867678919,-50.43482431312344
-54.1573231408301,-54.15763942854446
-10.5252061551815,-10.526282030661998
-50.1370794145447,-50.13704093009893
-37.3206867039216,-37.321066943527406
-45.1395126234221,-45.139355553304
-48.4377217680853,-48.437715540039626
-47.8600986906209,-47.859927500184625
-52.8307295049961,-52.830948575195244
-33.3999045580248,-33.39988640994827
-40.7664513860903,-40.766822197048306
-37.8437913970759,-37.84346734028148
-43.8909694314108,-43.89133314654462
-38.4257650544511,-38.425794613434924
-39.3237959099415,-39.323551308897216
-47.9902881397143,-47.99078062117353
-43.770590637244,-43.770138619149776
-36.9500744257558,-36.95010477504204
-40.1524723073179,-40.15216093610779
-43.6060264798933,-43.60611336839737
-39.445619431574,-39.44551365825939
-47.2433354150999,-47.24334799775777
-43.192199307383,-43.19199917655095
-48.0848023855869,-48.084793325616694
-35.2614058280788,-35.26098745594026
-38.8581576656539,-38.85867824547302
-43.2688071440863,-43.26897302340811
-43.1327381520937,-43.13252481912599
-48.6981085071794,-48.69808961343834
-50.4308838883415,-50.43098218602154
-37.5416071177265,-37.54143576415504
-32.3953214533656,-32.39575600729728
-50.5400761532074,-50.53982720761237
-37.5362136213199,-37.536357497581456
-35.9551310143897,-35.95491076507664
-42.6659645400923,-42.66556326196659
-51.5101344988616,-51.50990352733116
-42.6089573918906,-42.60904398225246
-19.08060121085,-19.074747127866637
-42.290422495726,-42.290410873954144
-42.9950797779982,-42.99507865542514
-46.7417763794469,-46.74167793501138
-51.5997016334181,-51.59929398566802
-22.6547440128155,-22.655202389499287
-49.80898032139,-49.80897517127636
-35.5127022222852,-35.51278893108519
-45.1653873798732,-45.165415170199736
-43.5261776357052,-43.52607202926284
-44.7031789143991,-44.70310542651034
-34.7774404887964,-34.77717399494962
-46.1682531706784,-46.16836109954864
-33.634649918353,-33.633331004964326
-50.794146694331,-50.793592499522454
-54.2192636033111,-54.21875285891714
-52.8971404208034,-52.89688662953982
-13.9428356015058,-13.937595240424406
-43.1421633951341,-43.142259035960585
-51.0037944307209,-51.0040557282036
-42.7879331866234,-42.7880449557265
-47.6699416524335,-47.66971056499187
-50.902599378359,-50.902587866932
-44.3631648090146,-44.363080480803674
-42.9204634038589,-42.92080765115129
-42.7350402652533,-42.73496209821057
-40.3185425670378,-40.31879938152159
-47.1533634868014,-47.15358708953936
-50.3994847131565,-50.399482315754504
-38.7744531212709,-38.77469290175995
-47.5616732700469,-47.56167735247812
-43.1374955580832,-43.13745123121972
-23.6750075819615,-23.67911594439348
-47.5189702855881,-47.519057428785956
-43.8040730689885,-43.80413773384736
-39.7343172627791,-39.73448689980414
-11.3795940180635,-11.3787142838847
-56.8193380624,-56.81829591714723
-40.979495834727,-40.979758827225794
-23.6875926589819,-23.688053453373175
-51.6506540646121,-51.651076005165145
-41.931261696895,-41.931241434365326
-47.4557201351221,-47.45559111481398
-46.6182836129889,-46.61844466228477
-43.3598803185918,-43.35937451432005
-42.2463528976429,-42.2462807584847
-48.1616829432861,-48.161360599439625
-40.0073911188028,-40.00716027193968
-49.225800829913,-49.225622034093824
-43.4631778239788,-43.4630373819057
-49.7079469932667,-49.70779633624482
-44.2563163673934,-44.25657609038248
-47.7410372403824,-47.741007873812144
-53.8331938255472,-53.83306501418908
-38.9692515658628,-38.96923365297236
-33.1019621864708,-33.102031625244095
-44.4854812728557,-44.4853597596044
-51.6582407094538,-51.658176897932954
-49.9442255532205,-49.94406648130946
-42.873706138723,-42.873574766766005
-42.9948786091205,-42.9950222483192
-46.6090273003159,-46.608982421399325
-42.2031303859407,-42.203153706166056
-50.0836707605231,-50.08351044041702
-45.2706491427632,-45.27122207830226
-53.151416077056,-53.15123279028282
-39.8568552196916,-39.856897685721066
-45.3630503574445,-45.3628070004951
-42.0748849876277,-42.07462084777572
-53.5021486847199,-53.50138875390719
-47.150296486984,-47.15009560120904
-50.9189541047587,-50.91894419566796
-44.2824749580104,-44.28241922940847
-42.9193771611208,-42.91956803524519
-40.3418735367711,-40.3411580518898
-16.4488736240776,-16.43917017247913
-29.6075559118575,-29.608837081146543
-49.2114156167959,-49.211191120890504
-40.1718070640271,-40.17196406770895
-46.0576671762536,-46.05763152836201
-34.458007764358,-34.457173958025514
-12.3061601605359,-12.304141831346696
-47.3638184017088,-47.36390159530453
-49.7258982762463,-49.72588247533355
-41.6328289618835,-41.632922619517416
-49.5222973122669,-49.52236621740075
-40.1840933258161,-40.18413668300017
-39.2677883628733,-39.26773210895824
-44.4762990586622,-44.476222050126225
-42.1621450927726,-42.16207917525692
-43.71928935504,-43.71943280037443
-43.5279579466847,-43.52795807268273
-43.7951759870282,-43.795430720439356
-50.0480195280843,-50.04797459927412
-54.4259158439807,-54.42303341407492
-49.1203199986621,-49.119873150074106
-44.0090925212095,-44.00899090564801
-48.8768568007073,-48.87660673724321
-42.3675989023236,-42.36749431155226
-24.2197185315935,-24.223033901314796
-53.4015475026366,-53.40182424297375
-25.0223883865557,-25.025105164791185
-44.7042647642475,-44.70417621805583
-47.9921270528552,-47.99245019362285
-48.4628061672287,-48.46264373939327
-49.8814505224411,-49.88134481429254
-44.7523666165822,-44.75233816136315
-50.654667772262,-50.65452988870693
-43.4040031035501,-43.4039975073697
-47.0341120119454,-47.03394608765027
-37.8756948679383,-37.87565849644444
-21.5623047819115,-21.567290796998318
-50.3044626580438,-50.304653433924884
-46.5404788514721,-46.54060351946257
-45.2785626205429,-45.278535667652434
-40.5087086261205,-40.508657442556945
-28.9646167589778,-28.966568797398978
-12.9870374648207,-12.987650592345775
-43.3145610300466,-43.31453504788688
-47.3986661916344,-47.39869196092591
-42.2987089115278,-42.29877400819886
-50.3531360184941,-50.353255068009794
-45.5959472740602,-45.59610255786645
-39.6477297562423,-39.647851380643004
-47.5334517647262,-47.533405627137526
-51.6252366666383,-51.624726909590606
-49.6477804575293,-49.64791299902641
-43.6207946087404,-43.62072257552138
-37.7447152542254,-37.74468413379005
-35.488894194492,-35.48832368156636
-53.4391594608301,-53.43913528579398
-49.9503331329521,-49.950713014961295
-43.619217498711,-43.618996084353995
-40.5188765512401,-40.518768171835646
-41.5044491308755,-41.50437209804235
-49.4464977204618,-49.446960566187165
-50.7261241296996,-50.72595680005043
-33.1435847450303,-33.143387761747874
-42.5986856086476,-42.598887331817814
-33.3264675729318,-33.326644775847534
-57.0589048683929,-57.060624877905724
-42.8709911663356,-42.87081041938808
-45.305080288524,-45.30499124914163
-47.5265937345456,-47.52660014821237
-48.7268835125861,-48.726784306531826
-46.1806697514943,-46.18084127251178
-44.4410440362197,-44.44117526237811
-49.4527254967719,-49.45308264343699
-39.9014880544377,-39.901616197270485
-45.573122387195,-45.57324852445819
-44.86138799294,-44.861626166657345
-43.2387732675673,-43.23904687375025
-42.3737883183304,-42.37354623423473
-45.4996615454772,-45.499703206099454
-53.1576066603197,-53.15788254836334
-42.5709474339364,-42.571030251721574
-45.6340539773394,-45.63382040259992
-47.9817863636057,-47.98160485866704
-28.7448288740583,-28.744152838379367
-47.3708895576499,-47.370636784499396
-48.8058182956338,-48.805592163268294
-33.0169035684669,-33.01889604616158
-48.167259219924,-48.167511999583596
-47.2076363861452,-47.20773434163652
-45.9136337023582,-45.91383461152528
-52.1875586960695,-52.18757452235154
-36.4814275851885,-36.48127448721297
-37.5628479746653,-37.56336424225958
-48.3820347542812,-48.38192433276138
-44.6626200777508,-44.66278490380519
-39.3952975176292,-39.39506723313196
-49.4448626339591,-49.44482406502506
-40.7303623056177,-40.73053671818663
-48.6016586847234,-48.601624252281574
-46.1992276369132,-46.199584133915835
-38.0720408589055,-38.07193321488321
-49.3989376462599,-49.39846154973387
-45.51231982624,-45.51241374681419
-43.4696407834386,-43.46967049076091
-39.0169535310713,-39.01723796406988
-39.3178375129572,-39.31702630361374
-46.0453374369597,-46.045544383492604
-52.6453376006508,-52.64554236432539
-32.0554839666979,-32.05843200827049
-50.7528150720392,-50.75232304866527
-30.5962951214007,-30.596011158173642
-45.6414666384452,-45.64131530827279
-48.4917639811317,-48.49205577909008
-42.8527951792277,-42.85283568929667
-45.0998082286679,-45.09958625187979
-34.7871929047087,-34.786153160825336
-44.2164393199396,-44.21652923332906
-57.5769617193612,-57.57969008483214
-49.3680018758031,-49.36797145087307
-41.0476472215357,-41.04728613464641
-38.7268033244235,-38.72680540428712
-51.6028485132967,-51.60311702898791
-37.0437332036159,-37.04373042636848
-48.289411067189,-48.289479135991606
-25.6620246892841,-25.66191859373821
-50.1650443252884,-50.1648915536393
-38.284332333476,-38.2839100783217
-47.2365513696504,-47.236206187078544
-47.2353208712201,-47.23489825770338
-40.9922929485628,-40.991924882598816
-41.5192722414285,-41.519422120890894
-45.4906816212736,-45.49052812887887
-47.716653809396,-47.71669028281452
-49.0492515596963,-49.04905648592365
-42.065759117874,-42.065611683964555
-45.0920230232878,-45.09180289223339
-26.3554341718858,-26.358030605245286
-51.288229396047,-51.28780599162503
-51.8706597652614,-51.870643857474754
-38.0627526832301,-38.06251240122042
-51.0829748573906,-51.08288390780263
-44.7820620341121,-44.781850582633325
-37.4859101059371,-37.48609109051767
-45.7936869111063,-45.79375081221161
-47.9696653913134,-47.96956817674771
-44.0392558052857,-44.03935301426114
-44.7335143146516,-44.73342263780947
-36.6321895953275,-36.632496085156774
-48.2270312793952,-48.227145629865554
-50.0080713605473,-50.007986253327616
-38.8845603626433,-38.88428396619984
-39.8699868496079,-39.86985851961223
-41.6446795673889,-41.644661632100025
-49.0052522057257,-49.00518097538576
-44.0899220126071,-44.08992036033675
-45.8923356364359,-45.89230620072272
-49.3478000312197,-49.34763779399078
-55.0528329561022,-55.05212322605309
-42.8034519964946,-42.80352963376598
-55.2352354847731,-55.233681253681915
-46.8750959598207,-46.874863276826005
-48.2582296892185,-48.25804277429048
-35.0171138014092,-35.01683989117672
-44.7776414132641,-44.777332938942415
-23.0957618110217,-23.09431355808139
-44.0402918499572,-44.03999756180344
-46.6246005560042,-46.62457900657443
-40.342163930888,-40.34110456690541
-53.5530371298397,-53.55282658512173
-41.5025077560996,-41.50222023856695
-44.4556796918454,-44.45586089646404
-42.7782350925998,-42.778143721540374
-44.94804267528,-44.94774091919944
-44.9817191326203,-44.98172548162219
-39.5859125273074,-39.58593590632679
-15.1763614005023,-15.176651241465715
-36.0734886542642,-36.07340089578434
-36.3445078865096,-36.34478561862926
-48.2144011673359,-48.214387498279486
-48.673459704986,-48.67348435740874
-49.1579075316769,-49.157899139501325
-48.6091362821951,-48.609044630675704
-43.2447109402,-43.2445881763836
-53.0977123202589,-53.09768627118862
-50.2485837386391,-50.24866776717808
-38.3724520137287,-38.372398985520576
-51.3182851285234,-51.31843348193391
-50.3120241425861,-50.312173269045815
-53.5883378215799,-53.58844635764422
-27.9757795966564,-27.976862464271484
-42.7732598585524,-42.77328600068877
-36.6590651763491,-36.65904829991379
-41.4328448005884,-41.43289301243889
-35.2965872331256,-35.29678888051099
-53.0492891570819,-53.04918870626423
-42.1354029208073,-42.135560701964614
-43.780186830435,-43.7811616299466
-34.8779765849792,-34.87845198832946
-37.6499618641508,-37.649975975623256
-33.1413105916158,-33.1409181071834
-52.1049744728059,-52.105127937880326
-46.6786089835541,-46.678834968183104
-46.9282426453624,-46.928259656227716
-45.3118165629858,-45.3117575465655
-41.7561690679262,-41.75601600493564
-45.933237818756,-45.93325997421051
-40.544254876847,-40.54428516748531
-46.6271336839572,-46.62711488673747
-45.9258338792376,-45.92573999236089
-34.3312391000037,-34.331354632765034
-49.8979502539544,-49.89805514105695
-44.0019200395024,-44.001904452593905
-37.6269525753722,-37.626949142906035
-44.0666667133416,-44.06658643197642
-44.3713656722527,-44.37144597773885
-47.6895398496241,-47.68965368444899
-24.7730482642899,-24.77335780064167
-47.8068109117797,-47.80673830906204
-48.7783506208086,-48.778426058707744
-45.0304824701426,-45.030601760757875
-45.8883352304252,-45.88806878547026
-50.4029186617051,-50.403256256149845
-55.0628746061263,-55.06123537309664
-44.9002916837626,-44.90020820043878
-31.3296663389753,-31.330641679410046
-49.0422185060485,-49.042226094410445
-33.9136150109269,-33.91366235256992
-40.2245236596033,-40.224243621953214
-55.099335683141,-55.10036738216576
-48.951016747682,-48.950949451641115
-47.9431886131045,-47.943051338192724
-50.632744359798,-50.63263169990747
-47.9927478591074,-47.99269667935914
-48.2226155501064,-48.2225660829025
-47.9466481424421,-47.947068906426296
-43.853029298987,-43.8529333983071
-38.8301584485035,-38.83015520291142
-48.0082419601612,-48.00855722477558
-34.7342734570128,-34.73440908808996
-46.4920399733687,-46.492234056179825
-3.9143913046347,-3.955002903524208
-34.9156178227106,-34.9155699182124
-52.0893746904462,-52.089518551547954
-47.497548108333,-47.49788048924095
-48.386238791757,-48.38689858597964
-48.6977784817078,-48.697943433791636
-40.8782953064104,-40.878379129050735
-34.8511706661693,-34.85090119347953
-47.2361843119825,-47.23617147257985
-41.4294249981844,-41.42934539468061
-39.0811353853664,-39.08182997988996
-50.349933770896,-50.34989711643175
-35.1433058151395,-35.14346894537667
-44.3780124131414,-44.37774794152928
-51.1789576708284,-51.17880613308035
-36.4405508336137,-36.4403965728089
-45.5773666943837,-45.57747278312907
-11.8906805907211,-11.889415801058771
-45.1277272474281,-45.1277066623769
-45.3261522142799,-45.3260453536972
-57.4747577259423,-57.476856493560916
-52.3651499368431,-52.36577672404983
-23.2515342243441,-23.250064835155104
-34.5415531535333,-34.54193230608458
-37.800892218324,-37.8009421798338
-44.2707948722943,-44.270631755398746
-23.9232130099364,-23.914626216253218
-42.9024011265742,-42.90236997167284
-41.0142446210022,-41.014121562256406
-40.7600066269999,-40.760273603383695
-51.1199774525749,-51.11981831279381
-48.1668645792542,-48.16639570658547
-49.2319293679513,-49.231466741152545
-11.1021096322481,-11.095557210834539
-42.512976885504,-42.51273547000628
-48.8816790681986,-48.881633158645855
-43.2174099947644,-43.21729423660758
-48.9105055263239,-48.91022982174039
-38.7909069340421,-38.791167476910026
-42.850441546458,-42.85064001905198
-40.9567630886948,-40.95710311938322
-48.9547716656382,-48.95466531802666
-36.5487139540315,-36.54939011901698
-51.086576447823,-51.08630238450869
-46.7871556967965,-46.78711633765813
-49.7543573936787,-49.75426524402649
-49.3034631510362,-49.30331129182396
-47.5059882548638,-47.50591388492275
-43.4312736933649,-43.43100588338326
-41.8802829150856,-41.88014950840502
-52.1511701710958,-52.1514090138392
-39.8914155951004,-39.89109437591707
-41.9624848822225,-41.962449011606424
-42.0964460441965,-42.09672312265985
-40.7199486614587,-40.7198310796774
-43.985292101259,-43.985485943665054
-45.3617281968687,-45.36189403627328
-40.9392301369595,-40.939208619611975
-38.3803674744293,-38.38013060475029
-43.80597437704,-43.806169836911884
-51.2577324761172,-51.25782142131049
-31.3119092162753,-31.312097861390924
-38.8695804820873,-38.8699175070696
-39.4335391143855,-39.43376244058146
-36.7113564596694,-36.7109703251201
-38.6468283028982,-38.64713213324719
-52.0356891162225,-52.03574794269771
-46.082322898624,-46.08244951195371
-46.0049553736207,-46.00508538380018
-46.557884306578,-46.55775153678921
-48.7367502328746,-48.73696333239101
-49.7809919848874,-49.78085502543215
-37.6402127714584,-37.640444743172765
-46.6651214544333,-46.66504882732713
-38.7495275460261,-38.74948192265217
-48.1806247821119,-48.18053596649199
-39.1225945906379,-39.122662150754316
-46.1488400168984,-46.148764789695925
-52.7980175032528,-52.798168677199044
-50.0977716168527,-50.09778044664102
-41.9385278066192,-41.93862350208765
-40.0928138317841,-40.09290955867751
-43.528280495995,-43.52829308368167
-30.9414209367078,-30.943678284987175
-51.2351053650601,-51.235150124324946
-49.0306354940612,-49.0304502358951
-47.2452053220744,-47.2451531807027
-52.6144432572696,-52.61504632139807
-44.8440529232624,-44.84428913735902
-47.7270723062749,-47.72723470342976
-45.8670164429915,-45.86690085189051
-48.8379922493288,-48.838038036319105
-53.4730995315234,-53.47192799869257
-47.3814908188306,-47.38161638346969
-40.5162296504111,-40.51654795843135
-16.4037995577193,-16.398855449465575
-34.7395238786656,-34.74003750238118
-41.9544312651534,-41.9544321561615
-53.7736258200559,-53.77420627932166
-36.6159143089833,-36.615496735101324
-43.7901679551453,-43.79019521442887
-50.1692697496624,-50.16936726049946
-45.1914579138039,-45.19129447433559
-50.2125052455767,-50.212814091747994
-54.5214220670459,-54.52137302971641
-40.4815758697303,-40.48172681815028
-43.8344230601421,-43.83447593903907
-48.8571979124765,-48.85716815321753
-51.2428403685557,-51.24274253184513
-37.1765533612956,-37.17638825724448
-51.3007633304981,-51.30086391978053
-41.501142327732,-41.50164650992279
-48.4929922599031,-48.49256626332985
-50.8423557007224,-50.842414750670976
-26.055943064445,-26.059569153476104
-45.2223090370863,-45.2217843706542
-34.8257938819211,-34.82608104281003
-43.8358808778887,-43.83602086338179
-47.8084033798289,-47.808912235523565
-41.1766486206654,-41.17672535669436
-51.3134535193966,-51.313581528445376
-50.9895986794663,-50.98966249331359
-38.5119640932277,-38.512085341086795
-47.4887996269382,-47.488939137642035
-48.8924508998738,-48.89212873784878
-40.6426058394565,-40.64274961191371
-48.7179854578707,-48.71788705039394
-47.4434520442772,-47.443615161859995
-31.4758459569933,-31.47695176557015
-23.9806699656678,-23.977830763520743
-36.7987889263123,-36.799165974399244
-50.1163238488294,-50.11647084436059
-27.0210229847244,-27.021787840904743
-41.1493998032665,-41.14953097014977
-30.4292342355631,-30.430977433951902
-40.8980704561629,-40.898213562301706
-44.4221883692983,-44.422431844876016
-28.5896975946088,-28.590513591938844
-39.9313697099197,-39.931060144061206
-44.2429809249702,-44.24319564808107
-39.6474655011219,-39.64760332288593
-34.6177665112751,-34.61787904179252
-46.1176334728502,-46.1177562395519
-51.3927662473189,-51.39241000567901
-50.931204803252,-50.93048744428327
-37.1697841394913,-37.169808448251054
-51.3017766089446,-51.30173397585249
-49.8957857641106,-49.89563591529253
-47.7299138417389,-47.72950623744951
-46.0266310821659,-46.026761384166385
-44.5587478400536,-44.557888346192776
-50.3138358594966,-50.3138332795478
-37.497029354859,-37.497374796171435
-44.6529105184405,-44.6531752633346
-45.7621296095408,-45.762187576847154
-45.7501249665277,-45.75034929365968
-48.8387063379524,-48.838748501656276
-28.5543079173689,-28.553150841519113
-49.7440463720232,-49.743831447089384
-46.1847106070644,-46.184405575639865
-50.7168829390065,-50.7168853524162
-48.5581940913693,-48.55798893039572
-47.5105819931419,-47.51015556547846
-39.2073834718256,-39.207367607778394
-45.6460617402087,-45.646118771241035
-49.0785909842293,-49.07842313090773
-49.3731899718139,-49.3731608177275
-39.0838795217687,-39.08429349246695
-39.9723162221192,-39.97215832560691
-49.679059141688,-49.679951754596715
-44.0222788224871,-44.022316156356986
-34.4957391616424,-34.49766260682822
-34.2392370707894,-34.23869258173411
-48.9828260852785,-48.98272572826242
-33.4767498984392,-33.476983056753504
-52.6114250657095,-52.61180652708724
-46.5959491594441,-46.595965667318275
-45.9746125784861,-45.97474207752085
-48.1575658774906,-48.15756223885667
-24.483295302078,-24.485370985029377
-48.5480530869063,-48.54826678859942
-44.1131392021072,-44.113045292625394
-51.0018011129347,-51.00175808908314
-41.1440549892219,-41.14411884270462
-53.8965957114081,-53.897037868693296
-10.7332293434283,-10.736988454201937
-52.7457118624,-52.74660038075151
-46.8103661514996,-46.81027608367465
-47.9942337590215,-47.99448027914274
-50.6557099158761,-50.655587880573286
-45.2756044182273,-45.27543540620825
-46.6022272931272,-46.60245705649186
-44.7365600948647,-44.73656375439359
-53.4591820193094,-53.45926765264745
-44.3472210031014,-44.3471589502384
-45.2133245658279,-45.21326002824828
-37.8335848680346,-37.833469688548014
-47.7603445592517,-47.76059702299079
-42.4681131829002,-42.46846018228516
-52.1371893857584,-52.137100597455785
-45.9971023150539,-45.997111288700964
-30.2598940901589,-30.26006970713082
-44.6810606601802,-44.68090569325412
-44.9583760603189,-44.95822091044193
-44.7074774447377,-44.70749061924168
-48.2561400281861,-48.2560954782558
-41.7315424379783,-41.73133279565068
