y_true,y_pred
111.581538635928,112.12675607070477
116.714228503416,117.20485474204638
113.81325245028,114.00950663444017
113.060405702631,111.96576410562096
14.8047854223243,12.076974351494101
112.00270758425,110.85918606529724
114.783935734161,111.81567506397053
111.735883479784,114.63743619252041
112.31584486369,112.7221481450453
113.269211636624,113.9511475927954
118.53574923491,117.56218933746129
117.922081355926,117.93803732287645
113.073136926063,111.62498114579411
117.352634124202,116.03096212209938
112.966192381435,114.48042375203187
122.204678656662,122.27733251971098
112.119989035832,112.90947768595447
117.955720231774,114.81408198815588
113.258569102011,112.92388763535132
111.277495766392,110.81006451488263
112.977339816292,110.87296616358505
112.968140134941,112.14859787588418
108.282341731192,111.19289851411607
116.7525532477,114.19118803477002
113.512318677573,113.67704927552727
108.279483594514,110.97782495754441
119.012677846182,117.25607525330204
13.3603681719526,16.146553874357082
118.138113668924,116.26535528626468
17.5600326771228,16.114830661401342
111.522602739096,110.98801127036032
112.595193032681,111.10701758020083
112.051598694524,112.93074292127676
115.652152914905,113.18213670715062
16.4125454900373,14.109219571001844
26.9422143941962,19.927646327103417
115.810011642164,114.86209019924188
118.327720350405,114.81900730978683
111.516038080506,112.91451458791713
116.569169894566,113.75740265367358
121.104200567127,118.55982760406677
22.772111271798,20.346575241989726
109.782245758156,109.94914523715593
109.817073110189,109.852828103601
114.220427000263,113.47110752701113
113.794596612392,112.82392755490794
113.730885756184,115.62479877608963
111.865041356672,111.94981102660911
105.587851431356,109.84558269343655
113.103388365933,114.80482022839976
114.351985613215,111.784427767353
114.229969076076,112.67533697720295
113.817362395519,111.04988389224609
114.563071332664,114.89449741392346
113.790151918157,111.82437121404959
117.328536577626,114.223622359367
19.1255516408943,17.638001440042387
111.590655946823,111.89540900106965
113.522761425557,113.92111499372012
115.57680905241,115.60113874925166
109.819030604653,111.00972745842417
109.510066033501,109.70977416839018
22.9572915266606,21.05225402629101
113.574229096895,113.7020669755111
114.321846566633,111.90729967667117
115.502994287268,112.94262721159247
108.640951705463,110.76236509027216
113.053419617572,112.90540348482996
110.430643328018,110.73301534148132
24.8912391622493,22.739334059988465
110.297247908096,113.66277070180044
15.9865708892625,13.493993164338136
112.996488954181,110.93153744530346
111.927185473164,113.38348602850428
114.281858533554,114.32516935947196
14.1267771625094,14.407498107918784
116.654662386459,115.89303753447642
116.959192831442,119.94392592255602
14.3337024096657,14.904448059169155
111.835170944718,112.0719584828326
112.434996421296,112.88793166767422
112.43032288547,113.18918441881519
119.27992234266,119.50485980785953
116.620688493575,113.77862822094313
115.927880169468,113.213975376056
14.4305110701893,15.328571522401134
18.6130669571651,17.30892279820452
14.1699244268286,15.724503400640657
111.117750640713,111.91850326195049
118.034813746795,116.38321341711344
14.325783481001,15.971126642805714
111.910092029443,112.94805552284518
114.386274219387,114.9823537357695
112.121196538892,109.80550334640974
114.252670867352,113.0209047408684
17.3470052436434,16.566683491739653
111.525715366962,110.90861481924317
116.482845315038,116.27456664491491
117.961037909962,113.96108391112254
111.50094739495,111.67097990818702
112.382352217258,112.87705053407848
17.8704259288686,16.65149394188407
18.9160425507006,18.418629194777537
111.679371174196,112.16375985846099
109.467543531165,110.88469609260925
112.990093243617,112.86573268112221
12.5237108541774,15.775909358755769
118.446831301436,115.76264302666891
114.025247114552,111.75980784688079
109.69165434898,111.0361808187602
114.556921238297,114.36890885326144
117.210125888597,115.38462901804304
117.380504788974,117.43350994743602
18.6545955730712,20.191304955322977
112.865686999471,114.98189954830889
15.6010347268965,14.320741386054408
109.721927267338,112.43782360274955
116.578071475406,116.21890908240546
14.4268850114786,14.367044046636138
107.048935810705,109.88097000589187
110.484871653772,112.75083677944052
111.475374785469,111.90389472039907
123.075939733551,124.73920443333137
13.0998794288938,15.820777117710364
114.586417567427,112.81676424091998
117.04738149655,119.1050444972108
115.408676082809,112.984803403448
115.122669887281,112.67203004936965
112.793042354769,113.40054535762823
115.481388914265,116.82822265150342
115.641671552297,114.5812935167454
111.496771166761,110.84344580872708
112.294998898004,113.23828972615658
114.645988080983,114.68901451920381
111.91549090482,112.49501227612615
109.959734006867,111.93802012999086
113.31015185351,112.08729318403331
110.258399834526,110.89723705616369
108.209199867254,111.6375087851302
115.979177167986,115.58283472180676
113.155593758691,112.99105894234302
112.502901043478,112.97961785633025
110.08909059785,112.98629187587913
105.178790430208,110.00781186889297
118.647674975244,114.36117253229668
116.642632479428,117.57854993782767
112.540935421335,111.88727694713846
19.5407396815049,18.92304386951318
112.509260126532,110.92487241564602
112.715121160823,111.81031221656112
111.408606085061,111.78047872933767
10.3078335732321,10.476246074789955
116.882171921768,116.1163793371266
119.421734222509,117.32221091787561
108.463145750333,110.92975266888469
115.898852853122,112.27861605496246
108.730181810171,113.29127085577048
18.2534000083116,18.428866434596003
112.180264032424,114.1590150354341
17.538504335215,17.75590349805752
113.172816227144,113.7395787774951
109.263844911258,110.93444402264315
19.2140031038343,18.564602457811674
115.792037526234,114.89672513376932
15.3817069164719,15.750517342774103
112.37346296243,111.72663427801254
112.778890427872,112.28885326727317
110.868795541436,112.81219385751227
117.486586052602,118.22544975977607
118.39826027457,115.20086720210702
116.207371417324,113.87169326385299
113.39449534748,111.97095414591419
111.093391017047,112.10080571979313
108.521215061877,112.21893945026237
112.868606986259,111.91239959873947
112.857810930026,112.6032435768541
114.069324418158,115.73805965678889
112.933275655453,113.97313273085916
115.491740189291,113.89919467267262
112.440261546307,114.72324216674296
111.7231676244,112.62135629159002
112.361240402211,113.37057506462604
116.790775834943,113.70993766915505
110.672998432174,114.57596550069016
114.096897506998,114.95809485368814
123.673033897239,123.5258181760312
113.10553158209,113.11661505534448
11.2220124848661,12.434374985614596
120.223295474885,117.17166245518774
117.200517810786,115.32841944833922
111.118853555873,111.76232795170488
106.94683210949,111.20832439201342
113.037810998894,110.89830886068478
113.573718902256,112.61461177157747
111.929712619023,110.88340078195415
109.865623659167,109.80613826983777
8.59387431730429,12.359591499643642
114.223907538344,113.92189490022159
113.966657661369,113.65036867813554
110.192967956484,111.85891474844924
114.348231810682,113.99949720792159
113.138730194346,114.52505365602914
110.522023735942,110.79158420390263
115.15215101995,115.54800741151331
9.99089434793731,12.285394325887808
110.674519749207,115.02464723708366
110.791933168865,111.28945063938214
115.621981202849,112.41295573047368
19.3921197080612,17.369151643085686
21.2500724760842,20.142146961210656
112.885856723554,109.81478191380815
111.45029563305,114.47348954824697
110.446440914259,111.78580508644173
110.842895974943,112.31830356224245
114.54628985185,114.43007764097901
111.539336720312,110.95032577249833
117.031384561877,117.98308253133027
16.0627407348362,18.97946799880509
111.875509428002,112.82016285467893
114.209410520256,115.52457165933868
110.084280273542,110.81878544853353
21.0078410386351,17.825568719412487
15.2882415602742,15.427582203219643
113.738701988565,113.68485467004163
114.896007407768,113.57874738814392
116.417851244871,114.37018150239751
9.53052205745274,13.73178124683453
113.242419566771,117.651804773873
121.367179777265,116.60099057220667
12.3858003513662,15.50493531316782
21.3390780923675,19.097360412585388
115.90071097875,114.68465689367233
112.824563141957,112.78257864452596
110.264246167876,110.93464815073054
117.169472824282,117.93916512838277
113.071740353296,111.07193284856253
108.075623563088,109.98060843716415
20.2249140020583,15.686297512139078
111.476867743856,109.88243005397858
115.770974430944,114.21472702975714
114.90491454061,114.93750864641484
113.423180070002,112.56379847145631
115.245819873379,110.80895021340359
113.995752583695,112.12595661991783
118.270188606523,115.65637047028648
107.906313229209,110.71991877513665
112.289560487628,111.09736541321244
17.1174671393794,15.500335433384365
107.900270052212,111.09872526579926
114.91873715897,109.88156756112262
118.569480096517,115.89017764002652
114.842814097283,113.86247464079098
112.645335247514,112.9487986309808
111.437488530269,113.5335314958296
116.400686947769,114.93822265501345
113.56683785354,110.70742893363473
113.716150458916,111.99886708141439
11.9723054158517,13.99415303670692
115.031530166083,114.34628847326402
15.5779627072645,17.75831455736835
118.0967870921,118.50267963157408
114.513180711869,113.09682234762552
111.911952564212,110.06389220649922
118.206346712623,115.18531382782508
114.830164159076,114.09852291069399
114.971546813776,113.52020380911262
111.652814086877,111.92660309200463
112.718267345835,110.96640488133984
114.432562617371,116.2967283409478
115.577982360167,114.18301733539175
114.506362759825,114.00362730100413
116.007490770254,113.89558008246594
113.926978480274,111.77888266580828
114.946791846456,115.06479330842592
111.315434451157,112.31780673650836
16.0070972459689,15.694048280400963
15.9058865351828,14.230451581352341
14.4988114908326,14.866482565930653
109.843865190031,112.81998037896423
13.6830599609296,14.280726398473817
112.423951436589,112.00943565411447
110.748173973032,111.73046317940329
18.3396011921218,15.421924989036313
117.432127440448,117.01588489163572
15.8061797534714,14.674539613556377
108.716415591795,109.86830501986323
116.555664131591,113.34999566968563
107.831366741522,112.36197300624708
114.040107171649,110.67861687336271
110.117882230497,109.89679731415298
111.044845963639,110.70775182651548
113.194634597269,113.68974907172708
113.798819687195,112.85011251722742
112.984221047037,110.86237113833614
113.071680968547,113.77834535447212
110.878895351738,112.95833662468151
116.73803870084,116.56453431354836
115.459606594391,116.06941651526056
109.822253003988,110.92923330801766
110.818562109038,113.9292206773497
14.1147794301734,17.063864320765518
121.541420740214,118.6696222369687
110.359581827027,110.93058340213462
111.883984353031,111.7300300407183
113.186774181521,113.65279264380749
118.193962565837,119.93971654748452
111.036401981534,113.4050477722533
119.19560939331,114.7503224654518
15.169633850674,14.97399441011116
112.742047917215,112.09723181616397
114.570646293726,113.44982015120304
112.542472494361,114.84918235009195
112.139134690716,111.69976017535666
114.480134126985,111.84208301953178
107.883175729257,110.80328159971533
113.581337397895,114.56284452177574
113.438577341138,110.48565550537413
118.040792779154,114.64548962599955
115.807679801171,112.82650383093504
110.788112549026,110.83653736882083
112.637683932454,113.15961567769043
113.225944381113,112.95083710440066
114.800756888668,113.7998853051291
114.718404342409,113.98456162530425
112.618048506472,112.03829794256134
113.89623492134,113.1000386255192
114.683256877773,112.99723235007993
10.123329015333,13.9722478767535
114.006654076357,112.84081668975024
114.912514726987,112.1599428132061
116.868497643337,116.57431991154444
17.6666124831928,17.566129597884157
13.3733382985939,14.705461657559468
120.008430936936,115.91994534475168
110.125755510299,110.93962681995072
111.707669372516,110.82394039430999
117.847062389823,116.82733351410921
113.014713646795,111.9291731085556
115.633042590103,114.26201286122317
117.076778078575,115.39369629488844
114.156583480007,115.67974166151124
113.144719688337,112.45436691407912
21.2426120008405,18.18278409285442
110.75806231182,111.95068771408648
116.169760648267,112.79283025616445
116.497712687801,112.88175751045897
114.057859005025,114.10865685227336
110.143782912249,110.7583607360179
14.3083681123313,16.952218028398903
12.899206906803,14.427105271272922
14.3065787950435,15.18285727936528
14.5392597341469,14.432857177359068
113.220736802138,113.21503907911216
113.231745947011,112.04242072343578
117.121818048389,116.21393242014419
11.3934424528579,11.831340701696973
17.1692463197693,18.030872739342968
14.1998466830002,15.23093454632351
116.113474957974,116.62597738425288
119.244184794263,118.23022300765662
17.8277659647886,13.068202950196167
17.3262455045917,17.8277216522426
114.579141251275,112.80513113737122
115.844120687939,115.1042493542368
107.474430355105,111.76374221728567
111.660180255058,110.94567765595183
111.940018095236,112.63565740057932
116.913030653718,114.86234818641597
115.219930351577,111.76210583974839
115.85774612745,114.84071679864746
110.320382212182,112.02349312016791
113.249176913405,111.66819755816101
15.672628864074,15.137232333692694
113.782129924561,114.82947848482489
113.810749613089,113.03987283007721
112.838499276847,110.82591699293796
114.907491080983,113.08844600138688
117.267872214592,114.72730102055934
12.5975811436328,12.482027543683529
119.750867658466,117.61244581506078
116.410830165285,118.04358050386509
18.7303359248946,19.330009592266364
114.881089015177,114.18451509786155
114.324610880508,115.70616012709822
116.350232594305,112.8176037387302
111.086153117638,111.66742571386303
110.864468294796,111.79954621191885
112.269858189826,113.19408813695763
118.998045906425,119.0887085099521
113.781301776202,112.4802639899248
114.611133161619,113.12118315968831
114.088516927358,114.12857833808687
112.07824188239,115.87362190678044
110.038550012276,109.68173479864502
15.8366571528887,14.775920451539037
112.325211964447,111.66706672832665
111.95309195398,111.93369117132983
113.582837351565,111.06530254396394
110.69038439766,113.81540537926976
116.717839313432,112.7156772399059
114.429928111942,111.18191250275892
111.127743631975,112.07342288817563
18.3759059606237,16.66933845982348
111.438108788657,111.05317724909463
111.311179276783,113.18870756143752
118.079200368595,118.37945493940602
117.286211966419,115.75635943370932
115.902793112817,114.74500670794158
113.336217635782,115.42775750434699
111.452146333085,113.77598507488834
112.883100738107,111.7905584426655
12.1144589650263,17.353878298796445
12.1325978986558,14.126107015464612
112.957698648345,111.7417988314133
114.12965287488,110.8705365177752
116.416122493202,113.88318732285032
15.1790456306518,16.697490018582485
114.645635508031,111.04505342902611
116.310529160608,114.99187084680955
114.348591700802,113.02303278791214
13.4505173151687,13.174191145934671
116.684445598237,116.29376739851399
114.450146778805,111.86969213812111
117.552719819748,113.70114227701025
117.742434667048,115.93785055304286
12.2169538443061,14.52182184920575
117.230849237282,118.86435462833116
112.369485022762,111.17567933797014
115.238682587548,112.50414916094876
113.007793878059,112.27292769864482
22.7717327324434,20.24916476756715
116.516370954094,112.93939474853843
114.064057267752,111.93434049751895
114.694617034155,113.01067840650293
109.084271800271,111.89687492681009
113.041498832234,112.79792385466097
114.838809171265,111.81996193853055
113.321330677467,111.95754366967869
114.999128579394,111.06189635435918
112.818561939529,110.93202609230639
110.3199710865,112.05590474573376
108.69724204436,111.01787614166987
12.6426387805927,14.852704032406137
116.608780135391,114.27713845013864
114.782138733324,113.74209048565228
21.4520739661444,18.88042478841561
116.315804954831,116.9029701981167
116.496729071141,117.92560766983821
118.67810063482,115.63851218152995
113.933056608024,111.91351924764314
112.04937316362,112.01884669237604
114.220197119965,114.20211673065019
111.259186599255,110.96446465040773
115.117869060671,117.01597885847126
113.242060339134,114.7060049465333
114.431334188079,114.68672951164572
19.8657380535518,16.608718661486293
111.08415749884,113.16839372694214
109.924378710153,110.08187532438767
112.366076772815,115.62013291459795
110.651764295024,111.20928883281888
109.924087628128,112.94931096040146
115.528471237379,112.91226514434015
112.335667072231,113.56876426831242
113.112037014942,113.24195980992451
111.626138228495,111.64260315434315
115.706413528593,112.79556217935284
116.604462572424,116.42693052027265
115.137670404406,115.11493247277113
112.47652295495,112.19256901281304
113.81023947,110.75241775386917
114.137825419935,113.036235272629
114.692289152204,113.47354370809282
110.779744410493,113.75066344548964
117.612426756531,115.39186078818466
116.95699729972,114.12781007515811
114.190444603969,114.78022523096273
113.734771511737,109.83727353610624
109.671675035457,110.8941647736065
113.051506782508,113.88265405434363
16.5043292555355,17.6218330782134
107.891972723075,111.76798366293673
22.2278208933281,22.649120973644173
114.831064959124,115.97569590354799
21.5274167285789,18.24106410206454
116.307034314642,116.52135696442195
109.500132996805,110.94898140167419
115.787088024469,112.77397306354723
113.124618526033,114.29931606774372
112.22007531466,113.09561591759417
114.067058706868,113.51242846745114
111.200502858416,113.00294268075329
11.2171489649796,13.191624571131115
114.616309044768,115.17926164456878
110.681636641858,110.86197555511046
110.5314118602,113.85968228540622
111.358875512629,111.71373813090821
13.0954510908172,16.371038087416977
23.9990694013276,23.20199241517345
113.221285400538,112.62711860833606
114.19636513939,112.84323902482397
110.434581154293,112.50774422395467
118.277050112429,116.86213429483172
114.934140339364,113.9591283284205
115.456702815442,114.11825891862988
15.6625326468847,15.888190765233418
116.391046095102,119.67564222765454
12.1310806075313,13.43744710516853
10.3557578520486,12.299270246757999
110.812169189936,111.05683287688011
114.870153391222,111.95899014387967
20.5065306149484,18.991031493736585
14.368435331335,15.486792003617168
12.8176127488598,16.101979829497054
110.486812337561,111.65008669665109
111.936105822581,112.93811923136678
114.847043068063,115.34641927824097
112.796499648301,115.70059372056198
108.831762848646,111.76933779521468
110.905220800262,111.96447840779722
112.836299095702,111.77488013644
20.2221342913159,19.498791877727996
111.558882137026,111.83746116191394
18.2365678969399,16.607662745993238
112.891706664604,112.0578587000912
112.534029390333,112.2462122032916
110.801840560227,112.67613566429715
115.475749475728,112.8115289126378
113.037181528134,114.28837661959462
16.4043948076967,15.669261877104589
113.741383646939,113.2431494938153
114.300098944141,115.53260605455827
111.83373333237,110.82347411111314
111.597383905561,113.19669031973139
110.881668711512,112.78016924680973
115.572741823744,114.49892963719195
108.896465393643,109.90254583601825
16.0766087959695,16.138855374241672
113.127357920737,112.08354001679294
111.483970211519,111.90485726714844
110.004569979892,109.82905024804529
112.218130340391,115.93944061695622
121.19481072845,119.54597456909478
111.701798994968,110.9579796034509
110.183456903127,113.64223726973627
120.219559847775,118.14711641728309
19.5311093655723,17.369552485684636
114.207811657299,112.93516807308875
115.779740226289,114.48983315481232
19.5376232972914,16.21821564688848
113.565634075886,113.72502179353587
112.008829537053,110.83236331605124
116.70055648973,114.07312060464785
118.654277648403,117.74497493373191
16.1805822553214,13.042960429075876
112.161944222134,112.94724967597726
113.525520592776,112.96544378832101
113.648744636051,114.96767271066088
111.0645461121,115.15870080742545
109.019010334366,110.83544494113868
115.790756988893,113.95241751682896
113.223775795979,112.83139000385574
18.6497697508799,18.763916434190662
111.461470638531,112.86293710226309
111.171473448479,113.24721006553025
115.400037150625,113.21173851026624
111.405371419712,113.00820495674493
119.419735699107,117.66013677727
10.1078039795389,13.613740533184838
6.39717324146669,10.530628078851734
113.897753971885,110.90381909227476
118.070368269398,120.22833729794189
107.166179288009,110.63241659387614
114.851263361135,111.54884707252228
116.141060841117,113.86886645434379
16.9327556661747,13.455135100574012
111.704388862895,111.95996655183721
110.032468583662,111.99738796403629
109.384900833088,112.25534314923864
113.127829907415,111.78873671691517
111.647275906888,111.0398048687889
111.082305771659,111.99891157294039
111.063485099882,111.42147524544792
121.292320278505,118.08839219523993
113.396710025538,112.08229644884177
113.970804552907,113.23351610082139
117.527732003389,113.97231908596805
112.664226242721,114.54911006705281
110.905399520791,110.78868885131939
110.678004359524,112.24152397512492
110.062547749831,109.83183573396484
15.4308611787377,14.01133342488167
106.619620653672,111.68715478982851
17.1147768780864,15.642633633065174
111.101596683694,112.94037753256409
111.164671931966,110.94905130917331
116.317284212386,114.28262426136119
115.39741049979,114.04009498434539
18.5578553358121,16.257860029602313
115.082266771189,111.16528352832849
109.434894794442,112.08653531991426
113.043597832169,111.72903571701157
112.785615645345,111.3790387915152
113.366594199931,114.53006858917509
112.45586766959,113.23219338059216
115.474964869984,111.81706657944912
114.253603171708,110.7463077062375
14.5557415474594,17.472361587304803
14.1335161042571,15.074606179084938
15.5694425232976,16.47224373077985
114.656417344748,114.08033729628492
113.850100736257,114.26417322629413
116.021987664954,112.70718447360007
114.346971738287,116.51134570950384
116.02024026719,115.25419182787408
112.520802732266,115.12958499365511
117.664906618863,114.06142124547804
13.2127394265109,14.361330197015775
117.097772010792,116.32685343742168
110.644923550821,112.76758423633369
108.136824848912,110.97955307992885
109.387775739925,112.82739448770303
110.038464024708,113.79635419710269
117.737602801128,113.58658728833329
113.168399115382,114.53258479465643
113.962523407511,117.2187134007284
115.81163472111,116.60816767887201
11.7603218992381,13.487756444439924
117.520690901912,116.89716627758597
111.316898928961,113.3019599004758
107.624283689266,112.42594994839284
110.009868129637,112.68115746770945
117.104176394368,116.40065055976847
113.23629276258,111.94818087593733
112.91567870222,113.11761657720827
26.3470542102518,16.00869107707797
114.554117425022,110.92093955928196
8.47826825558455,12.083344124323617
15.920701619333,14.489237009597218
113.808301457423,111.86522906314703
112.171734299741,111.95807618623648
113.255967077564,111.90859167792081
118.370795454367,115.34577062128612
118.921298440767,114.71660641647777
115.533794430321,116.43310103418017
118.219278038937,115.46892683267008
19.6849013620481,17.63267825533505
17.9323942783875,18.36273238856168
111.573209187742,112.15990360952392
119.833099884366,116.35197463948947
113.775118599478,115.90622867235129
117.433844970164,116.24350245175457
16.7384238830823,14.558177213468781
108.521689563681,110.99881738236914
112.207430554925,113.01566118953004
13.1290978012182,13.516372939600473
19.3409824397502,19.351585272945087
111.493563686565,111.59001879326911
121.058437114791,119.44706796897175
109.881893296473,110.90869786611086
120.257291536758,116.28612903023232
111.781076970994,112.76090889125825
114.417447321186,111.74098634340626
118.618897317023,114.90655853279662
111.590847963315,113.67918051249198
108.986220361839,110.8704267486123
113.483085798721,111.15951734921832
116.693624239866,113.90074579063605
114.520936837661,112.87490996412784
17.3183313888116,16.995423372050908
112.671211729546,115.45324451577784
12.1275855498139,13.401143193062026
115.686045861978,112.32395995698974
113.074941263284,115.06634084145828
114.981869796457,111.89379523233835
121.895803007088,119.65051368257112
111.985540567095,111.92245718865237
115.580302884688,114.9549844643197
111.692649437813,113.91839852799467
111.662004845123,112.04133949008447
116.774969092355,118.58714941741782
10.1556198460316,14.307835389054716
111.441434251742,111.11379871282847
114.549952716873,113.84092492188365
111.80266919912,112.19609903362633
115.317621860405,110.64899157067343
113.842024756903,113.73120288539484
118.078724335316,114.17897716239273
114.738005589583,112.71496317125292
121.753315101282,119.01649507080563
114.678194970823,112.02739256988995
16.4582320276501,14.000372474485573
111.582308341042,114.343826762505
110.559494720658,113.20816471006664
117.649181700023,114.53960104327243
113.01322830598,114.91520967241952
115.314505536878,116.17542979927623
116.325863158069,113.73651225725787
113.882707244457,112.03279864577125
113.439879483286,113.91261746092238
23.5900514493314,18.562556977987896
114.227853105133,112.85211484233659
111.62885407984,111.91847770713174
20.345194121335,19.17606260090362
114.522140617528,112.89905790800678
112.622476006473,115.07141317106691
113.201214418564,112.9691781758013
111.198290228765,113.19076437832891
111.621745331191,111.98623876113577
18.0199772801738,15.250382920205453
111.027105827348,113.87133571607694
110.784673281305,110.75442771308305
110.483577353248,115.32031265258044
113.975177133353,115.43721279618424
117.043741666278,113.08202411824483
109.730606363409,110.93151326633946
18.1269545986805,17.13576148278443
116.763505879958,117.39009988986633
111.534518145858,111.91450195551083
118.216781496606,116.27676633875943
13.4251766647852,17.974083170989076
112.823088008424,113.5506699366349
114.997523292262,113.02713080216942
114.632154103867,114.77117043592757
110.639674554988,113.79946652478445
109.034919147837,111.08677359025491
115.90608645957,117.51989415032273
114.47083419776,113.84717511010973
107.931192359175,111.66067387015228
110.56348811445,113.19170425429768
18.4168392473923,20.187897865136904
115.331695589308,116.71819152639094
114.321175340212,114.9262595666768
18.0063643682732,14.631015929834689
111.23821626896,112.20696156825929
115.561573695819,113.23199069101295
111.469744773994,110.98151183289907
114.526315345544,113.57278864300909
110.360233538724,110.21215470743088
112.78855895388,114.76406781416988
10.112618080029,11.86553611864089
110.268588034671,110.96314901435512
116.043922199438,113.24590174077096
114.9062519724,113.08626923570091
113.890536643446,115.94564816173366
110.616182901619,111.84495059932958
114.095467753569,111.81353078588107
112.914924470169,114.3785904171531
112.795256615157,115.19953421271707
112.08682229497,111.93798283347914
108.957199305652,111.19336592750925
110.957508948148,112.7053706932083
113.522615023716,113.11334390979933
113.726323466527,111.03133304817158
115.745213027201,113.56658841858683
113.736326675704,115.87184307263158
13.6438967458627,14.813185774686403
14.5567083475103,12.645850679944672
18.9853834194446,20.759774011571082
111.891510064774,112.86940953852361
113.137899749233,111.87557544952291
21.6955555842747,21.18045938923281
119.95715334918,116.26233782653829
18.5393511725971,18.048439723379218
113.322770500474,111.65745647221337
114.521193048816,115.1040860671026
111.269162187255,110.9810669683262
119.690276927615,118.17060099103765
24.0027310162063,17.464673331580485
106.574168949727,109.87254612102357
117.42796243915,115.73187813372049
115.529686580087,112.15263830665405
11.030560328297,15.125181307282531
110.787314359608,113.693220810451
115.248638719237,113.10865973323811
113.749063456931,115.14088029942621
110.652595727719,112.88207029767801
119.189079960097,116.3941154167428
113.367715856574,113.67577068679446
118.382472695315,115.84138442890679
113.41792397023,111.9163901049355
114.245019118292,110.91102254094334
109.821827339078,110.96443793634488
117.008907947011,114.66702754583845
110.086623872118,113.18773977152928
118.777421471383,118.98488848749085
110.69298151278,111.90417735370771
112.932913606466,112.66951040937371
22.3214802155787,19.802217647646685
113.964287465931,112.06633821271495
116.15161847683,111.9540372662864
112.235739489495,115.66255790279341
15.1363628492999,15.676827226998611
18.7314359009206,17.60616915797256
116.276262193312,113.45826976574604
120.418218905168,116.39174698001082
110.624094380037,112.62840677593178
110.387858351241,110.86193728053009
13.8341759641695,16.461262396522443
17.3625785758627,16.647910534342657
115.108742060517,115.34991099613003
111.351324580446,110.84686337907037
112.945110363569,111.0419609098258
108.894327573923,109.8283120471877
15.733114454662,15.177486494851152
109.997579634435,113.0820197458435
15.6716621855736,15.68221106560793
14.1182730181832,14.990049006167737
114.616260646284,114.97322050408859
117.604004328749,117.07274234603257
113.581650430057,113.02505948278512
107.53860580945,109.90993035743247
113.744237751224,112.13182382029652
113.62356644802,113.71293856555958
113.957437858222,110.9128726389961
107.601264793484,110.94804987640174
107.498697558921,110.12423047216195
109.473499757917,113.7470631297612
107.115311239404,109.91146370052495
115.462357120291,114.13544157875124
118.954954499039,115.71157233077241
112.641285515839,113.99066489894655
112.032513778552,112.05238374176496
16.9710199332749,15.483518657438097
113.964243771156,114.16775894996461
11.2589890904957,15.807410392798502
115.580678736635,114.48635525355598
110.217081178438,113.55401457780597
117.62921122527,115.96683142614948
109.42379074889,110.95747362436882
112.150392255796,115.39055811989847
12.8532266828488,12.253821436615326
13.3136192070771,16.613898146282054
120.466193434902,116.98124978517576
111.902164014187,111.98398933604736
20.2799306762293,16.973563578563486
114.854571354445,113.57292085728425
111.872904060155,111.65188151432167
109.886168829252,111.92863011942768
12.774301473493,15.900765904387939
115.082509396179,115.07600719956015
115.586370744706,111.78501593348236
17.336690213006,14.817952955259003
116.285637556055,112.94779674330587
113.167149936236,113.57786417074128
110.317507407305,112.01242673290737
115.825977181011,115.21864594699015
116.866994863833,113.22738453120984
113.934509309541,113.0372802129066
112.579737938886,111.77015541235413
112.091192383484,111.94267675424639
112.223089102849,114.34172549737403
112.101283410699,111.90004340868302
112.878181406077,110.9350466409595
19.280148855575,17.287063909456833
113.5851965993,111.86106643323429
112.928089519442,112.98678759366304
117.06891327438,113.1617407496954
113.342494238882,112.13324777766135
117.507618185947,117.20062102583924
112.440163523508,114.54508529740173
111.836903489263,113.36664499702903
112.716879035771,115.14591387674189
16.3519519521086,14.508955073998123
16.1978947367076,13.45119469628628
13.7051361214143,14.661667483433547
108.40161696746,109.69176288854511
11.25977821822,13.47775780223381
113.322217018231,112.44937980524705
112.116974415396,114.16930739513302
118.904351855172,118.84766139357637
119.149616666736,116.8855779940253
113.372363597907,112.72129270509348
112.868154535764,115.75861877827862
115.131242598429,117.41387556960898
9.91652333071043,13.647871087489733
18.1278250170633,15.146675835171322
115.086509329342,114.15879167781236
15.6867123473258,13.440755005144666
114.607497741962,114.59090494175778
111.050467195408,111.90256668964045
111.153373606942,111.91167253117183
17.217717530945,14.944935819021808
108.10474360002,109.81567923536144
110.676702811829,112.19172949024838
119.409113686887,117.39129815402534
108.413862830066,110.81835746180663
114.903762844864,112.9880384606423
111.947105315577,113.91332484591102
111.975222841477,113.45799208420271
118.307216210401,116.2245230840198
13.5773107142564,14.523205650357738
113.10192516818,112.61094798239085
113.771878122329,113.44958815041083
116.394541245336,114.94156011671105
113.649764197494,113.68827717741044
11.5917903715426,12.230628040193722
116.716020329016,116.35763714311649
111.488137646859,112.99442764354784
13.3195638075733,14.58884753152526
111.044093127989,111.9649904569816
110.507058395273,112.12934746614766
18.9662930403304,14.894716239251764
114.092586749803,112.42349882311824
111.654683831348,111.96913331984236
12.7171437881516,14.057404199335025
16.4461552476858,20.254084821954592
112.526349879226,109.53129397116082
113.831818791876,113.0111891746089
111.789463064148,113.9023446948437
114.047283230487,115.92453535227983
18.8665201305105,20.271917340745134
112.951377592806,110.88081515222937
117.482967514205,120.07638490555374
112.630633971132,112.886128214102
115.093351824759,111.87805568962528
111.905708687417,110.78213717447825
15.3461514567017,15.48629108667025
115.183554244233,113.9631068553518
110.045500823596,111.00546310842965
112.727518528527,113.76046709845083
110.353631699645,110.94714915119346
112.651960137918,110.7653406136115
