y_true,y_pred
-49.0435125793012,-49.04351257930193
-42.6645871217027,-42.66458712170264
-49.4714946654295,-49.47149466542942
-33.8610341601487,-33.86103416014899
-52.9496087954646,-52.94960879546451
-52.3298778191909,-52.32987781919077
-32.6094796196869,-32.60947961968684
-42.1487500989943,-42.14875009899424
-52.6072689397859,-52.6072689397858
-46.1572868153856,-46.157286815385504
-38.0456212578226,-38.04562125782256
-40.9168627267968,-40.91686272679672
-32.8495337200772,-32.84953372007716
-38.2529720711561,-38.25297207115602
-53.9203790567125,-53.920379056712406
-45.4589207532905,-45.45892075329043
-44.9718673906651,-44.971867390665025
-12.0918566459967,-12.091856645996707
-41.0179804251854,-41.017980425185314
-41.9331387521047,-41.933138752104625
-44.1528546596629,-44.152854659662836
-50.3664946421821,-50.36649464218202
-50.2462841839054,-50.2462841839053
-49.4792922317192,-49.479292231719114
-41.3418064682852,-41.34180646828513
-45.8367051742957,-45.836705174295616
-50.734432992661,-50.7344329926609
-50.4414378299501,-50.441437829950004
-51.3298372746696,-51.32983727466949
-47.2272163610624,-47.227216361062304
-34.5861192073315,-34.58611920733145
-15.1914719452315,-15.191471945231505
-37.3579060636821,-37.35790606368204
-47.6908361217637,-47.690836121763596
-49.5750195376741,-49.575019537673995
-49.546594633065,-49.5465946330649
-34.7612718257966,-34.761271825796555
-45.887038807641,-45.887038807640934
-43.6694377194881,-43.669437719488045
-53.8665222116881,-53.86652221168799
-45.2528530109608,-45.25285301096116
-45.0081647565749,-45.008164756574814
-39.4780683831519,-39.478068383151836
-45.0888911351695,-45.08889113516943
-45.8061862218616,-45.806186221861495
-37.9579986643898,-37.95799866438976
-41.9863389842863,-41.98633898428622
-52.0803109805102,-52.080310980510106
-27.2540826067485,-27.254082606748455
-40.8172685346077,-40.817268534607635
-48.3754982373875,-48.37549823738769
-45.4740998282455,-45.474099828245414
-49.5533852485642,-49.5533852485641
-43.3406549741148,-43.34065497411473
-52.1971639092478,-52.197163909247706
-41.9260993528173,-41.92609935281723
-41.1468855859052,-41.14688558590514
-40.3092423170185,-40.309242317018445
-45.9100204429879,-45.910020442987815
-45.2257075421162,-45.2257075421161
-37.7081732373314,-37.70817323733134
-39.0317485873568,-39.03174858735673
-42.2333859355295,-42.23338593552944
-25.091124042532,-25.09112404253277
-45.8022280965612,-45.80222809656112
-40.535826374112,-40.53582637411195
-42.8501201133785,-42.85012011337844
-49.3628096401573,-49.362809640157224
-48.7249470768271,-48.72494707682699
-51.2876613636638,-51.2876613636637
-50.8272870433299,-50.82728704332979
-42.1775162383148,-42.17751623831472
-52.6284306803428,-52.62843068034272
-51.139442206073,-51.139442206072914
-38.9305970058135,-38.93059700581345
-48.9324025750492,-48.932402575049096
-49.8808151454351,-49.88081514543498
-50.2482873404486,-50.248287340448485
-36.4063406630115,-36.40634066301145
-38.7304561608891,-38.73045616088902
-43.6255356639293,-43.62553566392923
-45.2544926014903,-45.25449260149021
-47.5810421092318,-47.5810421092317
-47.0446629692853,-47.04466296928523
-39.0701925107043,-39.0701925107045
-50.8585467764548,-50.858546776454716
-41.3344129677209,-41.33441296772108
-44.4217039376847,-44.42170393768461
-33.2865532165894,-33.286553216590164
-45.4592916652197,-45.459291665219624
-44.7888886328218,-44.78888863282171
-47.5342005808711,-47.534200580871
-46.2576177026395,-46.25761770263942
-38.7921659552067,-38.79216595520664
-44.7050668411439,-44.70506684114383
-38.2249244945862,-38.22492449458619
-43.5273437946275,-43.52734379462743
-47.6855499319425,-47.68554993194239
-40.3481247920051,-40.348124792005024
-42.119911282791,-42.11991128279092
-45.9676562897394,-45.967656289739324
-22.4976342355175,-22.497634235517474
-37.4367809671061,-37.43678096710603
-46.0643170949707,-46.064317094970605
-40.3604085370424,-40.36040853704233
-46.4216557781808,-46.42165577818072
-27.2477495932381,-27.247749593238062
-46.208908939028,-46.20890893902789
-47.5404825849829,-47.5404825849828
-42.2096138011767,-42.20961380117666
-50.7766617440291,-50.77666174402901
-24.3820018182443,-24.382001818244603
-44.2516061323756,-44.251606132375485
-35.8136652102145,-35.81366521021519
-39.2127999480694,-39.21279994806933
-47.87302084906,-47.87302084905991
-48.4689251272163,-48.468925127216195
-41.7635520408711,-41.76355204087103
-43.0444631491567,-43.0444631491566
-50.6273691654889,-50.627369165488815
-46.9855123415457,-46.9855123415456
-42.4017898975628,-42.40178989756298
-33.1420609698592,-33.14206096985916
-43.0801668177875,-43.0801668177874
-32.8437096591305,-32.84370965913041
-18.513788091582,-18.51378809158198
-42.157432812134,-42.15743281213393
-45.4447294389315,-45.44472943893143
-52.1165773732403,-52.11657737324022
-37.8111076074845,-37.811107607484445
-56.0784795429356,-56.07847954293548
-33.6294317114539,-33.62943171145466
-47.3026702132993,-47.30267021329921
-26.8811824552743,-26.881182455274264
-51.0031711155015,-51.00317111550142
-48.9719867813849,-48.9719867813848
-47.6654521923339,-47.66545219233444
-41.9437593670911,-41.94375936709103
-37.7077234167061,-37.70772341670606
-50.6050850245603,-50.605085024560225
-49.5737507986498,-49.57375079864971
-44.5617782008983,-44.56177820089823
-43.7203754473991,-43.720375447399036
-50.9923917841493,-50.99239178414922
-34.5828812779512,-34.58288127795116
-43.5490453053759,-43.54904530537583
-44.6549909829974,-44.65499098299733
-45.2641130201002,-45.264113020100126
-34.9131690644126,-34.91316906441254
-43.4006840970554,-43.40068409705532
-51.3634955986136,-51.3634955986135
-53.277531712745,-53.2775317127449
-41.2019657829997,-41.20196578299962
-51.7250829775678,-51.72508297756768
-50.4911957824143,-50.49119578241418
-48.037205149452,-48.03720514945191
-43.779325044584,-43.77932504458394
-35.2964849245037,-35.296484924503886
-44.1717380006525,-44.171738000652425
-40.6655651255736,-40.66556512557352
-46.0739322396883,-46.073932239688205
-49.0739571191972,-49.073957119197104
-34.9461137502922,-34.94611375029332
-49.2551282301512,-49.255128230151115
-38.2822971376655,-38.282297137665424
-53.4713468429635,-53.4713468429634
-38.2986220106385,-38.29862201063844
-45.0981181151654,-45.09811811516532
-47.3959345244582,-47.3959345244581
-47.3045937887553,-47.30459378875521
-37.7349539154657,-37.73495391546564
-41.6954799508489,-41.69547995084885
-45.7166694223124,-45.716669422312336
-49.7588314164396,-49.758831416439506
-37.550124199524,-37.55012419952395
-48.6314692773771,-48.63146927737701
-41.7439775118517,-41.74397751185161
-50.410651912334,-50.410651912333904
-30.5754286560101,-30.575428656010928
-46.6646008684054,-46.6646008684053
-42.0483032228106,-42.04830322281053
-52.0317956093218,-52.03179560932169
-21.9805315134366,-21.980531513436603
-49.147006982864,-49.147006982863914
-49.1241589613429,-49.1241589613428
-39.0618309485911,-39.06183094859102
-43.88480391221,-43.88480391220993
-50.3368951141903,-50.336895114190185
-51.2482720859071,-51.248272085907004
-47.5457486533327,-47.54574865333261
-45.4839570403801,-45.48395704038005
-43.8029751898114,-43.802975189811335
-48.0563672808353,-48.05636728083523
-36.9403146562667,-36.94031465626695
-48.3469071187945,-48.34690711879439
-48.900712288239,-48.90071228823892
-43.2455671442551,-43.24556714425505
-46.8246724104909,-46.824672410490805
-51.1780640897832,-51.17806408978312
-44.8686066100731,-44.86860661007303
-40.3447729549805,-40.344772954980684
-42.3176478107088,-42.31764781070875
-54.7570498278554,-54.7570498278553
-48.2948592178204,-48.29485921782083
-41.9901383007374,-41.99013830073733
-44.4238104044984,-44.423810404498326
-52.6760074341226,-52.676007434122496
-39.4975938761082,-39.49759387610814
-40.6810663212283,-40.681066321228215
-31.8254567144706,-31.82545671447079
-46.3028592316968,-46.302859231696715
-45.2948426714041,-45.29484267140403
-41.8437574964545,-41.84375749645454
-47.911110507364,-47.91111050736393
-50.2485897061616,-50.24858970616151
-41.6996871318086,-41.69968713180853
-46.3175751415596,-46.317575141559516
-44.113521924123,-44.113521924122935
-45.9149217591197,-45.91492175911962
-28.9546164885993,-28.95461648860016
-52.1173768071819,-52.11737680718183
-48.7686034131419,-48.76860341314182
-34.2117653550642,-34.21176535506416
-52.234692632593,-52.23469263259291
-32.0015959089536,-32.00159590895355
-44.9024838331868,-44.902483833186736
-48.6283737243034,-48.628373724303316
-46.1330413134781,-46.133041313478046
-26.0662006753666,-26.066200675366566
-46.7320806774332,-46.73208067743312
-49.7428309618796,-49.74283096187942
-49.1622934789407,-49.16229347894061
-46.6280952826862,-46.62809528268612
-44.414919382774,-44.41491938277392
-50.8862624500294,-50.88626245002928
-33.7569141656335,-33.756914165634214
-53.6702953571849,-53.6702953571848
-54.9288801002138,-54.928880100213675
-39.3621161385527,-39.36211613855312
-51.3114751353094,-51.31147513530931
-47.6430015475039,-47.6430015475038
-56.0419338348144,-56.04193383481429
-47.5826415245679,-47.58264152456783
-19.4778532542514,-19.477853254252253
-42.673794129222,-42.67379412922193
-47.946410379354,-47.94641037935391
-43.316509469863,-43.31650946986345
-45.1085331121591,-45.10853311215902
-41.7758221802,-41.775822180199924
-48.4118222007206,-48.41182220072052
-47.6043293421976,-47.6043293421975
-50.6576354694932,-50.657635469493115
-37.6597745710948,-37.659774571094744
-36.9208144169285,-36.92081441692845
-46.9337519062945,-46.93375190629497
-38.3617002019047,-38.361700201904654
-19.4344765015641,-19.43447650156464
-39.4313419035903,-39.43134190359021
-35.1815971690413,-35.181597169041254
-45.7156433677248,-45.71564336772474
-50.3048522189445,-50.304852218944404
-47.0908683191742,-47.09086831917412
-43.6420640305416,-43.64206403054149
-47.8996415449409,-47.899641544940806
-49.6807618543533,-49.680761854353236
-43.4902763408655,-43.490276340865435
-37.3091324124707,-37.30913241247066
-43.8362648472168,-43.836264847216725
-44.9239706443851,-44.92397064438505
-43.679352453327,-43.67935245332694
-44.1339712219716,-44.133971221971535
-35.5894235490132,-35.589423549013134
-50.2426899592709,-50.24268995927085
-13.5850737103834,-13.585073710383398
-43.4794396734079,-43.479439673407796
-51.3938381130488,-51.3938381130487
-46.2988858862478,-46.2988858862477
-47.124547210375,-47.124547210374914
-47.5945462881392,-47.5945462881391
-38.7479502856696,-38.747950285669546
-44.8809580176254,-44.88095801762533
-49.477380954544,-49.477380954543875
-46.9208449781931,-46.92084497819302
-33.1265030944916,-33.12650309449154
-45.794798373246,-45.79479837324594
-37.6156440981325,-37.61564409813245
-42.1485736296815,-42.148573629682176
-47.9669051020314,-47.96690510203132
-26.8797489537209,-26.879748953721787
-35.8506706713249,-35.85067067132485
-44.5801946744735,-44.58019467447342
-44.9053818191344,-44.905381819134334
-37.0458381567338,-37.04583815673372
-46.667342925902,-46.66734292590192
-48.0029340915003,-48.00293409150021
-41.8305275725687,-41.83052757256861
-44.6228354681635,-44.62283546816343
-58.9459412014046,-58.945941201404494
-37.262469694061,-37.26246969406094
-43.0005289527644,-43.00052895276434
-46.6093134196455,-46.60931341964542
-45.2559552105234,-45.25595521052331
-37.4460071570366,-37.446007157036576
-37.1271095562131,-37.12710955621304
-47.136882595908,-47.13688259590792
-43.0098986181928,-43.00989861819272
-27.5410506272176,-27.541050627218056
-46.7721392418881,-46.772139241888
-45.2576406876957,-45.25764068769563
-49.0979868307075,-49.09798683070741
-29.5944643407841,-29.59446434078405
-47.3354736024806,-47.335473602480505
-50.7378688991631,-50.737868899163004
-43.2346127134633,-43.234612713463235
-49.860772837814,-49.860772837813926
-41.7818607285346,-41.781860728534525
-54.4551431190269,-54.455143119026786
-41.4934768437293,-41.493476843729226
-23.0037706079436,-23.003770607943572
-50.3769883444149,-50.3769883444148
-40.2745043487315,-40.2745043487314
-50.0132765870418,-50.0132765870417
-39.090843897899,-39.090843897898935
-48.6424362192329,-48.642436219232806
-55.8206034253974,-55.820603425397294
-39.7115715891264,-39.711571589126336
-44.5926833082856,-44.592683308285515
-34.0535645550449,-34.053564555045185
-45.0476949528167,-45.04769495281751
-43.5592781315563,-43.559278131556226
-40.4591973401059,-40.45919734010583
-37.5534900829326,-37.55349008293254
-49.5645237852788,-49.564523785278695
-53.9573006132603,-53.9573006132602
-48.3698532426344,-48.369853242634306
-40.7103073743101,-40.710307374310034
-44.7906772438688,-44.79067724386873
-42.3475559817506,-42.3475559817505
-37.137483766329,-37.13748376632893
-56.0035276611861,-56.003527661186
-36.4033808159585,-36.40338081595843
-51.8692832296304,-51.869283229630284
-53.7959243066001,-53.795924306599986
-46.633653291557,-46.63365329155691
-38.2671785040967,-38.26717850409666
-42.117006840463,-42.117006840462935
-42.4371808212422,-42.43718082124211
-32.7833277848549,-32.783327784854876
-46.1645511959304,-46.16455119593029
-45.0378607376499,-45.03786073765046
-56.203304518125,-56.20330451812488
-51.006475429746,-51.006475429745876
-41.0897918685115,-41.08979186851201
-37.9464159313776,-37.9464159313781
-50.1720670811747,-50.17206708117463
-39.0416555271191,-39.04165552711903
-44.9294781794082,-44.929478179408136
-49.0001825793197,-49.00018257931961
-48.2691617343602,-48.26916173436095
-36.0692667276673,-36.069266727667724
-45.9148501735121,-45.914850173512036
-46.6370218828664,-46.63702188286632
-42.8953745001772,-42.89537450017711
-43.9600905749707,-43.96009057497098
-47.1292236213199,-47.129223621319795
-49.9738389677301,-49.97383896773002
-43.4079722370497,-43.40797223704965
-46.8389657891268,-46.83896578912672
-42.3407071573703,-42.34070715737023
-53.5034151740353,-53.5034151740352
-49.7530710211255,-49.75307102112542
-55.3593622191825,-55.35936221918239
-45.0012027458851,-45.00120274588504
-33.3530612722372,-33.353061272237795
-47.6245874542259,-47.62458745422582
-44.7569327740324,-44.756932774032336
-42.5842188226236,-42.5842188226235
-41.2222638609191,-41.22226386091903
-48.0580850490745,-48.05808504907441
-22.2170015647953,-22.21700156479576
-21.9457512759291,-21.94575127592909
-53.3978330930424,-53.39783309304231
-47.6004371473632,-47.60043714736311
-47.057392006635,-47.0573920066349
-44.1142112031684,-44.114211203168324
-54.2067472685993,-54.206747268599216
-48.1380248984166,-48.13802489841649
-36.5880813643971,-36.58808136439704
-47.6472308444008,-47.64723084440146
-47.8488056033193,-47.84880560331921
-44.936937295487,-44.93693729548691
-44.1376761254904,-44.13767612549033
-52.7664377906385,-52.76643779063899
-53.3334485034235,-53.333448503423384
-35.4719754936107,-35.47197549361064
-49.562123346799,-49.56212334679891
-44.426834263942,-44.42683426394193
-42.8172704797763,-42.81727047977621
-39.3945622207732,-39.394562220773125
-44.5874857928212,-44.58748579282113
-45.5619543516338,-45.56195435163369
-38.0375216747786,-38.03752167477852
-44.0092732097018,-44.00927320970234
-28.0497329750238,-28.049732975024156
-40.791950275343,-40.79195027534348
-39.0106115263348,-39.01061152633471
-46.2847151075028,-46.28471510750272
-36.9771907164199,-36.97719071641984
-41.8701802681796,-41.87018026817957
-50.3165799891093,-50.316579989109215
-41.6586738244222,-41.65867382442285
-50.9477780363571,-50.94777803635699
-48.9689494626227,-48.968949462622604
-52.9853727559141,-52.985372755913986
-50.0197312675145,-50.019731267514416
-46.2673505177856,-46.267350517785516
-22.7715336600662,-22.77153366006649
-43.0718870955859,-43.071887095585836
-44.4215092219149,-44.421509221914846
-43.5404482590088,-43.54044825900874
-39.4582847840187,-39.45828478401866
-47.0410891090498,-47.04108910904971
-55.7328831947277,-55.73288319472762
-42.105777953053,-42.10577795305291
-46.3424760457611,-46.342476045761046
-47.5585638787743,-47.55856387877418
-16.2939530644295,-16.293953064429473
-41.0630179014541,-41.063017901454
-39.8812601456052,-39.88126014560645
-44.139890198572,-44.13989019857192
-49.3701263003084,-49.3701263003083
-38.167941908054,-38.16794190805396
-47.893802547322,-47.89380254732191
-50.6125712657012,-50.61257126570112
-40.0423559914637,-40.04235599146362
-39.4512250881856,-39.451225088185524
-41.024317044731,-41.02431704473092
-38.4568757641713,-38.45687576417123
-48.404977652977,-48.40497765297691
-54.6557979905547,-54.65579799055459
-44.7392012224515,-44.73920122245143
-55.1627838505356,-55.162783850535476
-42.8166768397778,-42.81667683977774
-53.3259616604776,-53.3259616604775
-43.8890666649783,-43.88906666497823
-36.955375667196,-36.95537566719594
-48.003576111064,-48.00357611106392
-50.3437897064105,-50.34378970641042
-51.0401038915825,-51.040103891582405
-44.5135040905944,-44.513504090594324
-53.2834395604796,-53.28343956047951
-45.0830011565829,-45.08300115658281
-38.8058543970792,-38.805854397079486
-49.0997553154701,-49.09975531547053
-37.1625855659501,-37.16258556595005
-51.9733440027071,-51.973344002706995
-39.3613979239173,-39.36139792391728
-42.3988006352744,-42.39880063527431
-46.0733700346314,-46.073370034631296
-39.7761183657675,-39.776118365767445
-55.0537455058727,-55.0537455058726
-45.7339200248011,-45.73392002480101
-35.5142396791579,-35.51423967915785
-53.9947729025717,-53.9947729025716
-46.8845348044657,-46.884534804465616
-44.9132202615459,-44.91322026154583
-41.6864613318736,-41.686461331873474
-53.2255722726907,-53.22557227269061
-47.4920309520386,-47.49203095203917
-51.1161081849721,-51.11610818497202
-44.2800351714418,-44.280035171441725
-50.5606698237216,-50.5606698237215
-42.6342980620015,-42.634298062001434
-54.1121683898546,-54.11216838985449
-44.7891988915203,-44.78919889152023
-50.8261241805621,-50.82612418056202
-42.4052487777929,-42.40524877779285
-41.3080411074615,-41.308041107461435
-41.5391687681477,-41.53916876814763
-51.6530067915967,-51.65300679159661
-47.5014087812998,-47.501408781299716
-51.5236193515524,-51.523619351552284
-46.6603139634988,-46.660313963498695
-47.8641536582374,-47.86415365823731
-46.2264345270119,-46.22643452701182
-39.3791508723665,-39.379150872366424
-44.936376029284,-44.93637602928392
-45.975142208653,-45.975142208652926
-37.5842238946574,-37.584223894657356
-49.9296838157563,-49.929683815756206
-43.9440375312693,-43.94403753126923
-46.7128939074324,-46.71289390743232
-54.029667238312,-54.02966723831186
-44.3296730879774,-44.329673087977326
-44.5776034158108,-44.57760341581073
-49.119299942808,-49.11929994280791
-34.2084773381041,-34.208477338104046
-43.2740590749712,-43.27405907497112
-44.4663657869621,-44.466365786962044
-48.6748925045559,-48.6748925045558
-40.2381085320306,-40.23810853203052
-23.5674150653185,-23.567415065318436
-49.7679887674234,-49.767988767423304
-50.9066638307646,-50.9066638307645
-42.6007827825949,-42.60078278259482
-52.3463165051588,-52.346316505158725
-48.2274211937427,-48.22742119374317
-37.3804262904214,-37.3804262904213
-48.2602083435465,-48.260208343546424
-39.914332190909,-39.91433219090892
-50.0018974649113,-50.001897464911195
-47.6083761344816,-47.60837613448153
-35.4861965105517,-35.48619651055165
-45.9341708080694,-45.93417080806934
-46.5206543930984,-46.52065439309902
-49.4675842735619,-49.4675842735618
-39.0496712936286,-39.049671293628535
-51.901727627752,-51.90172762775184
-38.7205174314427,-38.720517431443014
-36.4400266572301,-36.44002665723025
-39.2401057898116,-39.240105789811494
-43.7132353082028,-43.71323530820271
-42.2780108273897,-42.27801082738962
-53.5074035998121,-53.507403599811965
-27.7486072897758,-27.748607289776068
-49.1396454007384,-49.13964540073832
-48.9214522310087,-48.9214522310086
-54.0812266231848,-54.081226623184705
-14.3594924174353,-14.359492417435298
-49.4688716346305,-49.46887163463043
-55.935273881506,-55.93527388150589
-37.7528366487252,-37.75283664872599
-45.4156495780837,-45.415649578083645
-40.9368319463806,-40.93683194638051
-50.5376544905587,-50.53765449055862
-46.2144277492829,-46.214427749282805
-44.7997152798447,-44.79971527984465
-44.9008599004092,-44.900859900409145
-40.9187924191767,-40.91879241917664
-51.5915995179344,-51.59159951793431
-51.6854527108,-51.68545271079992
-48.583807577926,-48.58380757792591
-36.7318391313473,-36.73183913134825
-48.7943039975704,-48.79430399757031
-47.5709500103213,-47.57095001032121
-44.6455099396787,-44.64550993967863
-49.6020270647086,-49.602027064708494
-42.3407594633731,-42.34075946337305
-38.7965227147711,-38.796522714771044
-35.5934838947285,-35.59348389472845
-46.7857692451625,-46.78576924516241
-49.4338959279877,-49.43389592798762
-46.4073255704414,-46.40732557044129
-49.3422641274425,-49.34226412744242
-33.0265096168805,-33.026509616880446
-46.460799995636,-46.46079999563591
-38.9488697809448,-38.94886978094473
-50.7480519626929,-50.7480519626928
-47.5585696765735,-47.5585696765734
-43.4303711377884,-43.43037113778831
-47.027165700568,-47.027165700567906
-43.3709723312803,-43.37097233128077
-41.9732683756875,-41.973268375687425
-35.9148846850409,-35.914884685040846
-35.9147443778495,-35.914744377849445
-43.7606784462727,-43.76067844627262
-40.6383760338178,-40.63837603381772
-35.0481168220569,-35.04811682205684
-29.1907156490687,-29.190715649068665
-46.698082331432,-46.69808233143195
-35.4956252415403,-35.49562524154021
-50.4245653843043,-50.424565384304216
-48.9704363102959,-48.97043631029581
-53.2196192744165,-53.21961927441639
-53.2887441634495,-53.288744163449394
-38.4095913736616,-38.40959137366153
-40.4160822144256,-40.41608221442553
-49.6850722033847,-49.68507220338451
-36.8102897516385,-36.810289751638464
-41.9756832558168,-41.97568325581672
-46.9577567265256,-46.95775672652549
-44.2025515125167,-44.202551512516635
-48.3826390140763,-48.382639014076204
-41.1584322412952,-41.15843224129512
-47.790108854492,-47.79010885449192
-51.4843932161161,-51.48439321611603
-25.017756360905,-25.017756360904983
-47.1297027576098,-47.12970275760971
-47.0831184539781,-47.08311845397803
-49.1043109872447,-49.1043109872446
-50.0532332262568,-50.05323322625671
-45.718823640833,-45.71882364083294
-42.361431187506,-42.36143118750593
-44.6692317899864,-44.66923178998633
-22.6526393020856,-22.652639302085575
-42.40666756151,-42.406667561509934
-40.1411410758846,-40.14114107588453
-44.1351584210037,-44.13515842100361
-46.3887886357277,-46.388788635727636
-44.5625226629045,-44.56252266290443
-40.4668134736044,-40.46681347360433
-49.09318417464,-49.093184174639916
-48.6429061494154,-48.64290614941534
-49.6408581832101,-49.640858183210014
-43.1605910853776,-43.1605910853788
-43.8163706582013,-43.81637065820122
-44.2199252835615,-44.21992528356141
-42.6687406282944,-42.668740628294344
-41.9961010324998,-41.99610103249972
-41.8506714225826,-41.85067142258251
-40.6064857619716,-40.60648576197153
-42.2310775081835,-42.23107750818343
-53.6405894300375,-53.64058943003738
-46.3922641238577,-46.392264123857615
-34.2612566635415,-34.26125666354143
-37.3699073509473,-37.36990735094723
-50.2851226111955,-50.28512261119539
-49.3838882371696,-49.38388823716994
-46.4398608218813,-46.439860821881226
-46.9813537424827,-46.98135374248261
-35.7961238177454,-35.79612381774665
-29.8527445088296,-29.852744508829552
-41.8879539722214,-41.88795397222131
-51.9092337549062,-51.90923375490608
-48.0160294570972,-48.01602945709712
-45.9073556407736,-45.9073556407735
-39.1520374774256,-39.15203747742551
-56.7260799558125,-56.72607995581238
-46.063507522276,-46.06350752227591
-42.1553024640274,-42.15530246402733
-55.1268049774624,-55.12680497746227
-48.4776937216506,-48.477693721650496
-46.2348542686356,-46.2348542686355
-42.2261437871795,-42.22614378718009
-51.1163365851775,-51.11633658517741
-39.3882216149379,-39.388221614938416
-47.5606869931495,-47.56068699314942
-44.7478700441264,-44.74787004412633
-51.8242386922365,-51.82423869223642
-52.3987046572859,-52.398704657285805
-30.0757643001065,-30.07576430010645
-35.0486049590946,-35.048604959094845
-14.8925257090978,-14.892525709097796
-44.1255348980402,-44.125534898040144
-31.2924115418099,-31.29241154180984
-44.399968993668,-44.39996899366794
-33.5666236446554,-33.56662364465534
-44.6562838607407,-44.6562838607406
-41.2755249941442,-41.27552499414412
-37.4481784845239,-37.44817848452384
-41.2400522793754,-41.240052279375334
-48.4021322587489,-48.40213225874879
-42.9101091050947,-42.91010910509509
-45.3385195044157,-45.338519504416155
-49.882025105428,-49.8820251054279
-46.413375411762,-46.41337541176193
-38.7508663972901,-38.750866397290025
-44.4107261187702,-44.41072611877013
-38.6415471021461,-38.64154710214605
-52.4098923451664,-52.4098923451663
-49.9256765712576,-49.925676571257526
-40.2524105678986,-40.25241056789852
-41.8988790286054,-41.89887902860535
-49.1554778788755,-49.155477878875345
-40.5038609285851,-40.50386092858501
-47.9719651848595,-47.971965184859826
-47.0956002995728,-47.09560029957271
-42.5149551401684,-42.51495514016831
-43.5271735701691,-43.527173570169026
-44.2468510833758,-44.24685108337573
-44.0164481945075,-44.01644819450743
-58.02060658816,-58.02060658815991
-43.0712074475965,-43.07120744759645
-9.0458052747808,-9.045805274780797
-44.6803709393407,-44.68037093934065
-53.3883735297746,-53.3883735297745
-33.3791043209178,-33.37910432091776
-51.9318914334393,-51.93189143343952
-51.6417481023395,-51.641748102339406
-49.8033042982012,-49.8033042982011
-51.3903897752639,-51.39038977526383
-50.3578173879138,-50.35781738791373
-42.9289858611505,-42.92898586115044
-49.0780440196412,-49.07804401964111
-35.6978770230454,-35.697877023045336
-31.0075393111398,-31.00753931113975
-48.6695112226031,-48.66951122260299
-54.1192068379993,-54.11920683799919
-15.4772735829859,-15.477273582985873
-59.606376714096,-59.6063767140959
-29.3521080497478,-29.35210804974775
-48.1869003992298,-48.186900399229714
-42.1902050775584,-42.190205077558346
-52.4780081835565,-52.4780081835564
-40.3075266896509,-40.307526689650956
-43.5563559130775,-43.556355913077425
-53.1808009808993,-53.18080098089922
-49.0382324306637,-49.0382324306636
-44.1745266610072,-44.174526661007135
-41.9788480891884,-41.97884808918833
-44.7648929165814,-44.76489291658132
-35.9450235175791,-35.945023517579074
-35.147358188466,-35.147358188466555
-42.5845948743908,-42.58459487439072
-50.7912527783793,-50.79125277837919
-49.574932324572,-49.574932324571904
-40.4276212143672,-40.427621214367164
-48.9948880014798,-48.99488800147971
-52.3062725957696,-52.3062725957695
-45.9865507143796,-45.98655071437952
-50.6337832393953,-50.633783239395214
-36.1158440114843,-36.11584401148423
-34.2543143905554,-34.254314390555336
-52.6523173746811,-52.65231737468102
-46.0296563545127,-46.02965635451264
-38.2928304402064,-38.29283044020633
-50.7209331024084,-50.72093310240831
-39.830310678737,-39.83031067873695
-43.6847525648382,-43.684752564838135
-30.8058889977791,-30.805888997779057
-48.9000071404558,-48.9000071404557
-36.217298182061,-36.2172981820612
-45.3762403315445,-45.37624033154441
-49.273890447284,-49.273890447283904
-7.53920875992166,-7.539208759921706
-49.7838430741982,-49.78384307419809
-37.613350685746,-37.61335068574593
-42.5074922853887,-42.50749228538861
-43.2826522077721,-43.28265220777202
-44.4202959711425,-44.420295971142394
-44.9659650950524,-44.96596509505231
-37.8108293216607,-37.81082932166066
-42.6732675835691,-42.67326758356933
-42.7561797231891,-42.75617972318999
-36.1050867408477,-36.10508674084764
-43.2878402779827,-43.287840277982596
-39.3012448808481,-39.30124488084803
-45.4372348303134,-45.4372348303133
-42.1837810344261,-42.18378103442605
-47.5755866757258,-47.57558667572572
-48.0824857416365,-48.082485741636404
-43.2370181396796,-43.23701813967952
-41.792470722016,-41.792470722015935
-51.2444262188238,-51.24442621882372
-47.230356898664,-47.23035689866391
-43.2663387784959,-43.26633877849582
-50.7798852218901,-50.77988522189
-55.3478795860817,-55.3478795860816
-55.3047739348103,-55.304773934810186
-47.8313900765452,-47.83139007654509
-49.7422256017507,-49.742225601750604
-52.2512451891747,-52.251245189174966
-46.7921704949486,-46.79217049494851
-37.9393755284924,-37.93937552849236
-48.8387268255702,-48.83872682557012
-40.1833347752893,-40.18333477528958
-49.1618073450682,-49.161807345068055
-49.536345919438,-49.536345919437935
-41.5031477213836,-41.50314772138351
-50.4356913575413,-50.43569135754122
-39.3594950861619,-39.35949508616183
-44.5326907831206,-44.532690783120515
-45.5189127105441,-45.51891271054404
-45.7229488995806,-45.722948899580516
-51.9620374390325,-51.962037439032414
-50.6285000206189,-50.628500020618816
-50.4084049410249,-50.40840494102481
-46.2944695783886,-46.2944695783885
-39.8973013979404,-39.89730139794031
-49.3330734503114,-49.3330734503113
-48.701899338083,-48.70189933808291
-44.3460212715971,-44.34602127159701
-53.2456866817459,-53.24568668174578
-47.3539431540573,-47.35394315405722
-37.1980134825996,-37.19801348259958
-54.4010949780514,-54.401094978051304
-46.4208644877518,-46.420864487751714
-48.0144537537607,-48.014453753760634
-39.4948526103669,-39.49485261036685
-37.9314093506508,-37.93140935065075
-46.150047417632,-46.15004741763191
-38.3474170592494,-38.34741705924934
