y_true,y_pred
38060022.5059027,37642801.17383399
0.0,0.0
7050736.37587413,7198171.925668532
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29855181.8471568,29928625.290806424
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
46356777.7513937,45241860.51149345
0.0,0.0
21959930.951083,21868704.079580054
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11422028.8964452,10664343.170034302
15249394.5345252,14577425.025246257
0.0,0.0
15047673.0004481,15371997.492575116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8343220.94772169,7810930.18762313
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10457816.6160646,10353801.886154113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9227134.66843127,9409257.05032166
0.0,0.0
25638051.7665656,25285480.54385581
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8138123.23900887,8399819.335145183
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11412948.0374069,12041916.955856893
0.0,0.0
0.0,0.0
100000000.0,99857651.79571408
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21917857.2835212,22107095.394184113
0.0,0.0
0.0,0.0
24491791.26598,23280717.735038623
0.0,0.0
0.0,0.0
0.0,0.0
7516505.68545786,8036535.940491443
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2636391.88643079,2777979.5794277336
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17828609.1686116,19124584.464128736
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4759544.96690948,4489976.645773854
0.0,0.0
15216460.0114437,14989023.544083666
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29194271.5717578,28769441.16336269
2869273.47561334,2792217.823102397
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4341566.29561409,4547428.238248856
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11613684.9513629,11883653.349924095
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7790584.89772119,8962714.649929158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6464324.1067238,7895805.154870033
0.0,0.0
8673048.76227227,9149923.453648418
0.0,0.0
0.0,0.0
0.0,0.0
8765580.83953271,9177509.55112693
0.0,0.0
0.0,0.0
7261982.23979374,7801472.597522647
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7194008.78780699,7388001.529707593
8562466.84713732,8190947.456314559
2318343.45989464,3222154.204971622
0.0,0.0
0.0,0.0
7414127.22776345,7418524.1008399315
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16915745.4717731,16570780.29517133
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8576330.82185518,8206993.647481856
8090879.82259532,8207370.719590465
0.0,0.0
0.0,0.0
0.0,0.0
2983238.80902623,4326738.61826616
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1926645.91139848,1811400.0831237168
0.0,0.0
4302675.34105968,4142493.0435931208
0.0,0.0
0.0,0.0
12156965.5411979,12518595.8732309
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22486850.0204997,21543773.738771405
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5780893.46163145,5930277.244558383
0.0,0.0
0.0,0.0
0.0,0.0
79195399.7476733,79695313.92822509
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8454856.15515039,9397451.61876737
0.0,0.0
7625359.09651832,7710016.580497738
0.0,0.0
0.0,0.0
13310964.1137534,12996150.948264828
0.0,0.0
21047075.4454475,20795637.573176283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8964015.64794027,9681664.853025679
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27743560.7311089,27030523.756127886
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
39456546.0700035,40722942.46753261
0.0,0.0
0.0,0.0
0.0,0.0
11913178.1517155,11544981.353901336
10459606.3232373,9967312.032523759
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14350204.8036849,14796471.247128025
0.0,0.0
0.0,0.0
0.0,0.0
5363594.97948473,5264058.557330642
23906964.4291288,23674826.19305127
0.0,0.0
0.0,0.0
0.0,0.0
10252457.4601201,10352075.874445044
0.0,0.0
0.0,0.0
7230483.02041662,7644133.408856389
10561136.9321413,10429351.447116196
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7149361.49736995,7118836.699371872
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6057856.11850878,6951330.985606237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20030162.1138186,19741634.9923012
0.0,0.0
10566736.0631246,9985737.156850625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10681310.6113715,11617459.806462962
25898396.6258345,25894168.695080336
9797174.15845668,9575587.196492858
0.0,0.0
12207018.8516612,12500806.111762151
0.0,0.0
0.0,0.0
5340140.44250572,6248920.635530762
0.0,0.0
33220291.7467063,33565735.25788806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5566659.67167874,5619227.940972559
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18090449.9706708,18223628.278312363
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20649889.6691864,19672293.14628388
0.0,0.0
0.0,0.0
0.0,0.0
8111585.70951611,7977675.621721293
4446324.86944866,4996220.756544951
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21959742.2900045,20050179.678065646
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12011674.7595948,11646205.991563909
10178797.0831168,10409460.8158125
14738665.1793699,13993371.964777445
6333961.60878587,6277410.749493134
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,99686248.9741021
7420839.74131092,7918248.172823777
7992744.65953181,8222214.091508722
0.0,0.0
0.0,0.0
8867936.51758117,8673920.86344648
3510619.79780915,3822618.6675278465
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10147631.0516087,9706713.421792105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12052727.1667149,12291727.165780138
0.0,0.0
0.0,0.0
3806365.62286194,3853741.2450587284
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20386207.4174349,20241302.219834868
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7859158.57898598,7624870.927569313
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4798067.82756852,5198843.4552177945
38361926.9431674,35600303.72790995
0.0,0.0
0.0,0.0
0.0,0.0
9396234.92248631,9134204.796911271
0.0,0.0
0.0,0.0
0.0,0.0
47217018.2412154,45383446.883045495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14222717.2678567,14370695.17659242
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8538308.26391818,8018777.894876169
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20530098.0776409,21135883.03747139
0.0,0.0
0.0,0.0
5509117.52132261,5526559.199547648
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7710292.01624787,7618612.84846136
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18405039.4576059,17807126.909988064
0.0,0.0
2198931.06459295,2767344.5173164997
0.0,0.0
12420976.5137455,12505184.636864323
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21705550.7273518,22615664.167920984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4897984.49583729,5300349.054966299
4024732.32455394,4742946.30666197
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9750096.82952667,9905156.766562885
0.0,0.0
15467367.1725619,14877790.412822986
43828116.4472684,43006163.147004865
0.0,0.0
0.0,0.0
7940217.1807857,8264210.154118678
18394705.4085931,18364282.488396525
10619890.6638318,10220393.053505575
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2418295.46528991,2519653.3194378405
0.0,0.0
12279308.0282196,11739083.432988547
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8961376.07171626,9279500.95203577
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3725033.7422151,3893205.2554646526
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11079677.8400323,11185764.510282522
0.0,0.0
0.0,0.0
10624553.6731369,10865346.051349225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25502414.7009577,25875694.543628894
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10765755.4605501,9685718.51698223
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12842006.1552938,13117629.545397326
61560815.1401578,57854712.306952454
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25533854.7987421,26472524.871356435
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28760504.1520754,29401277.541165814
0.0,0.0
8593555.54884255,9132885.49883784
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13201423.1967993,13266222.948939938
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4270256.76894478,3676753.9673724
12553672.9241097,12499843.148707666
12073540.305236,12424720.936151635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10582436.3420891,10541737.867532251
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
40310481.5612684,39786350.67820661
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2970367.16095453,2852497.6608736753
0.0,0.0
41171135.910687,40214397.81881044
5953442.06996287,6294694.086762748
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3854140.99446833,3712967.355773908
12177663.9636929,12008489.616302917
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9300606.53874629,9093625.186645724
0.0,0.0
0.0,0.0
11753116.4494273,11692358.388634603
5803205.66773624,5848746.428263438
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9926966.40534054,10108583.91400655
0.0,0.0
21089272.8998615,21455621.348986357
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26564356.6966708,26996391.763536528
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12959799.5650537,11856986.138098791
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9413164.21378638,9831590.490093404
0.0,0.0
0.0,0.0
10518983.6625085,10455617.188969905
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17024448.9985716,15429619.727445416
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27665898.4696764,28389457.39987588
0.0,0.0
0.0,0.0
0.0,0.0
8605207.27544882,9036945.338558888
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6195241.3348554,6121670.881301465
0.0,0.0
0.0,0.0
4540256.84733443,5448631.816081993
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26240450.133384,23239711.089300882
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10129382.5185705,10722868.582878996
82259386.3643552,81437041.2774668
5431024.95262833,5377215.268299192
0.0,0.0
0.0,0.0
9215574.95032937,9115057.867545266
0.0,0.0
6017976.17941378,6024820.130711851
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1552700.12276153,1856166.5758701768
0.0,0.0
0.0,0.0
0.0,0.0
18003949.0294889,18500278.062524527
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6930605.06868211,6682374.400801114
0.0,0.0
0.0,0.0
0.0,0.0
16072954.056609,16539913.243103618
12295267.5996088,12409806.86907413
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14225052.6597639,14097699.302081246
3189695.9958637,3113149.3832581765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18050760.0031432,17114690.723738384
0.0,0.0
9337276.47783887,10169125.128411548
15638503.3579293,15433603.98691829
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26110948.0277537,24834770.732490644
0.0,0.0
16498982.2247798,16398061.678430129
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
40456805.2666062,40847042.18099276
6989352.20834802,6989686.650547846
0.0,0.0
0.0,0.0
12092308.6003698,12297381.922825849
0.0,0.0
0.0,0.0
0.0,0.0
6891427.9039982,7311677.54714104
0.0,0.0
0.0,0.0
33285585.3189701,31664887.071557492
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9877222.41484848,9740078.996738866
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48968896.7628311,48859841.22120769
9398796.91510865,9388090.296575319
11302529.4667652,10176889.7357719
0.0,0.0
7186924.90616031,7240561.116295746
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16197693.4631194,16397414.762471184
2748372.40508581,3035881.5260511907
0.0,0.0
8454507.60314666,8315992.500508189
0.0,0.0
0.0,0.0
0.0,0.0
11869097.7464416,12016872.157797646
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16072451.724714,15125171.309000723
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30546631.3952587,30013450.972534537
0.0,0.0
0.0,0.0
5970997.61215921,5648373.587220568
0.0,0.0
0.0,0.0
5753390.62447869,5565673.934766835
0.0,0.0
0.0,0.0
46430683.6127153,45610410.54810554
6156953.9158075,6548111.403674838
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4823516.53077131,4910115.3327256795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14749126.2884174,14803337.313371027
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14255379.8893285,14416645.396363098
0.0,0.0
0.0,0.0
13328518.3241947,13501832.056995256
0.0,0.0
0.0,0.0
0.0,0.0
11476393.039545,12274216.12811378
0.0,0.0
7108870.89698527,7119573.725918552
10060125.6544521,9634085.696123363
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1748349.42835884,1853158.8544364984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
97320095.9710279,93049298.21356058
56867495.8546827,57982013.75257583
0.0,0.0
0.0,0.0
0.0,0.0
21295763.0337023,20678479.592012033
0.0,0.0
0.0,0.0
0.0,0.0
21987819.8756729,22777848.946657494
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5903189.43798275,5947100.768476639
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11662625.6061304,13672758.194637258
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9842572.02172968,10220422.456533814
100000000.0,99225457.64552976
1541158.32942688,2008176.0062744599
0.0,0.0
0.0,0.0
0.0,0.0
5447759.76568685,6982959.545871886
0.0,0.0
0.0,0.0
2074659.76716942,2480833.9241266265
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24200960.4302627,23696538.36751
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16295871.3859163,15766146.936163729
10811363.7689521,10893531.491018455
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11456333.384679,10967964.038311146
6539286.51063322,7934706.254404672
0.0,0.0
0.0,0.0
17091247.6878401,20996798.11193815
0.0,0.0
0.0,0.0
0.0,0.0
5562587.07988111,6331207.433982101
0.0,0.0
0.0,0.0
0.0,0.0
14724825.0999989,15317005.351160787
10828026.6884211,10422676.323577087
12760372.4861859,12536412.130741386
0.0,0.0
77252813.6591679,72381996.38301612
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12776160.7828505,12858932.24172721
17264613.2136507,17813906.482058562
0.0,0.0
23530829.2921512,24194874.96104392
0.0,0.0
0.0,0.0
13333908.034247,13109797.890494414
0.0,0.0
10240707.4588992,9776496.369052319
0.0,0.0
0.0,0.0
0.0,0.0
9026454.64159011,9969407.96570157
0.0,0.0
0.0,0.0
32176848.5584736,30893343.03455824
0.0,0.0
0.0,0.0
0.0,0.0
23426510.2831474,22884356.063177098
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29417526.8055292,28582807.38077497
8388392.43315384,8158498.947401174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
49691976.8170376,48909341.10933363
9550324.85945866,9265053.95287323
0.0,0.0
0.0,0.0
0.0,0.0
6957328.63680138,7636969.451873853
0.0,0.0
0.0,0.0
0.0,0.0
3052718.36104765,2939976.617312761
0.0,0.0
0.0,0.0
0.0,0.0
5200048.59779493,4537649.525472045
0.0,0.0
0.0,0.0
4686359.18304657,4668956.529183731
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10611376.8374321,10621711.42073089
0.0,0.0
13517776.0623101,13530010.034351224
0.0,0.0
12440210.7850148,12197013.68534332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12798730.0181917,13671191.061757881
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1963748.32977106,2147542.0041755177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5592106.15442735,5393097.326295698
0.0,0.0
27322225.6120837,27720964.374374155
0.0,0.0
0.0,0.0
0.0,0.0
28537734.8978583,29053375.633824285
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9664147.50920705,8787991.757347876
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16650045.9415016,16770208.931713179
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8069278.83264118,7446475.306245128
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3772770.89630857,3960023.725619454
0.0,0.0
0.0,0.0
0.0,0.0
10125602.8138454,9924617.543672886
0.0,0.0
0.0,0.0
11575363.4811424,11721841.798471032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12218409.7783808,12407561.433254683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
89872235.7908404,91924385.67014335
11568396.6778741,11400380.16205326
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16933256.9869877,16813293.892180014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
56156435.501248,57092000.237841815
0.0,0.0
3733534.10035556,3899561.9861889696
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14216267.5007667,14949559.554723427
0.0,0.0
0.0,0.0
0.0,0.0
2210682.66829492,2293419.288951814
0.0,0.0
10751937.5563579,11187318.992055899
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2829927.48363868,3005693.4021892417
19272510.4778269,19289828.986084126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27237705.2655108,25956121.969584975
0.0,0.0
15295657.7152508,15750803.174557941
0.0,0.0
0.0,0.0
74004641.3571689,80271547.06357181
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
27056902.7980466,26399884.447258674
13794304.8847655,13805581.91985956
0.0,0.0
0.0,0.0
3824453.05658266,3627600.5505760433
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4165989.33686658,4503980.0637094695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15634804.1135856,15546101.131177654
22669831.4881915,21637697.641711928
0.0,0.0
0.0,0.0
0.0,0.0
27466783.6246839,28651366.401256464
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2705157.34220259,2680359.8217646214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11754460.1352221,11577327.910518875
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26514691.6175005,26892325.446101308
0.0,0.0
9103322.64379094,9390330.526092852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4229520.94263278,4046058.9525789954
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
